carat,table,cut,color,clarity
2.03,57.0,Ideal,H,VS2
1.0,57.0,Ideal,D,SI1
0.51,59.0,Premium,E,SI1
1.24,57.0,Ideal,H,VS1
1.01,60.0,Premium,H,VVS2
1.26,56.0,Ideal,F,SI1
0.4,56.0,Ideal,J,VVS1
0.3,56.0,Ideal,H,SI1
0.3,55.0,Ideal,E,IF
2.01,57.0,Ideal,H,SI1
1.09,58.0,Premium,E,SI1
0.7,57.0,Ideal,F,SI2
1.51,59.0,Very Good,D,SI1
1.19,58.0,Premium,G,SI1
0.3,56.0,Ideal,H,VVS2
0.34,55.0,Very Good,D,SI2
0.31,56.0,Ideal,G,VVS1
1.06,57.0,Ideal,G,VVS2
1.02,59.0,Premium,G,VS1
1.01,58.0,Premium,G,VVS1
0.7,56.0,Very Good,F,SI1
1.32,58.0,Premium,H,VS1
1.2,56.0,Good,F,SI2
0.7,58.0,Very Good,E,SI1
0.56,61.0,Very Good,E,VS1
0.71,59.0,Premium,H,VS1
1.2,56.0,Ideal,G,VVS2
1.21,57.0,Premium,G,VS2
0.59,60.0,Good,G,SI1
0.41,54.0,Good,E,VVS2
1.21,60.0,Ideal,H,VS2
0.3,55.0,Ideal,D,SI1
0.56,54.0,Ideal,F,SI1
0.76,56.0,Ideal,G,VVS2
0.57,56.0,Ideal,F,SI1
1.21,57.0,Ideal,H,VS2
0.5,61.0,Good,D,SI1
0.72,58.0,Good,E,SI1
1.58,57.0,Premium,D,SI2
0.51,58.0,Premium,D,SI1
1.2,58.0,Premium,G,VS2
0.95,57.0,Ideal,G,VS2
0.33,55.0,Ideal,D,SI1
2.01,58.0,Premium,E,SI2
0.4,57.0,Ideal,G,VVS1
0.7,64.0,Good,G,SI1
0.83,56.0,Very Good,H,SI2
0.41,57.0,Ideal,F,VS1
1.24,58.0,Very Good,E,SI1
0.3,59.0,Very Good,D,VS2
1.04,60.0,Very Good,D,SI2
1.0,59.0,Premium,H,SI1
0.56,57.0,Ideal,G,VS2
0.32,54.0,Ideal,D,SI1
0.78,56.0,Ideal,I,VVS2
0.23,60.0,Very Good,E,VS1
0.32,57.0,Ideal,F,VS2
0.9,58.0,Ideal,D,SI1
0.4,56.0,Premium,F,SI1
0.77,56.0,Ideal,G,VS2
0.79,63.0,Very Good,F,VVS1
1.28,58.0,Premium,F,SI2
1.14,57.0,Ideal,J,VS2
0.51,57.0,Ideal,F,VS2
0.75,57.0,Ideal,I,VS2
0.26,55.0,Very Good,G,SI1
1.0,58.0,Good,F,SI1
0.51,55.0,Ideal,E,VS2
1.0,59.0,Premium,E,SI1
0.41,56.0,Very Good,G,VS1
0.33,56.0,Ideal,G,VS2
0.7,58.0,Very Good,H,SI1
1.03,56.0,Ideal,F,SI1
0.3,57.0,Ideal,D,VS1
0.51,58.0,Premium,E,VS2
0.72,57.0,Ideal,F,SI1
0.35,57.0,Ideal,G,IF
0.53,55.0,Very Good,G,VVS1
0.91,56.0,Ideal,D,SI2
0.34,54.2,Ideal,H,VVS1
1.51,56.0,Ideal,E,SI1
0.51,59.0,Premium,F,SI1
0.73,57.0,Ideal,E,SI2
1.01,58.0,Very Good,D,SI2
0.63,57.0,Ideal,E,VS2
0.26,55.0,Ideal,G,IF
0.7,58.0,Ideal,G,VS2
0.5,63.0,Very Good,F,SI1
0.31,59.0,Premium,D,VS2
0.37,60.0,Premium,G,VVS2
0.34,58.0,Premium,E,SI1
0.7,58.0,Very Good,F,SI2
1.51,59.0,Premium,J,VVS1
1.52,55.0,Ideal,E,VS2
1.01,56.0,Premium,J,SI2
0.6,58.0,Very Good,E,SI1
0.5,56.0,Ideal,F,VS2
0.52,57.0,Ideal,H,SI1
1.0,56.0,Very Good,E,SI2
0.5,58.0,Premium,F,SI2
0.34,57.0,Very Good,G,VS1
1.59,58.0,Very Good,F,SI1
1.03,59.0,Very Good,F,VS2
1.01,58.0,Premium,I,VS1
0.7,59.0,Good,I,SI1
0.52,64.0,Good,E,SI1
1.05,56.0,Ideal,E,VS1
0.31,54.0,Ideal,E,SI1
0.32,57.0,Very Good,H,VS1
1.04,55.0,Ideal,D,SI2
1.02,56.0,Ideal,H,VS1
0.31,61.0,Very Good,E,SI1
1.0,57.0,Ideal,E,SI1
0.38,56.0,Ideal,G,VVS2
0.56,56.1,Very Good,G,SI1
0.7,56.0,Ideal,J,SI1
0.32,56.0,Ideal,G,IF
0.76,54.0,Ideal,F,VS2
0.59,58.0,Very Good,H,SI1
0.51,56.0,Very Good,G,SI1
0.53,55.0,Ideal,D,SI1
0.8,56.0,Very Good,H,SI1
0.56,55.0,Ideal,E,VVS2
1.01,56.0,Ideal,F,SI2
1.2,56.0,Very Good,E,SI1
2.01,57.0,Ideal,J,VS2
1.03,58.0,Premium,I,SI2
0.72,60.0,Premium,G,SI1
0.3,58.0,Very Good,H,VS1
0.3,56.0,Ideal,E,VVS2
0.33,60.0,Premium,H,VS1
0.7,60.0,Premium,D,SI2
2.02,64.0,Good,F,SI2
0.3,59.0,Very Good,G,VS1
0.53,56.0,Ideal,F,VS1
0.52,55.0,Ideal,D,SI1
1.21,56.0,Premium,G,VS1
0.3,56.0,Ideal,D,I1
0.31,55.0,Ideal,G,IF
0.31,60.0,Premium,D,SI1
0.42,56.0,Ideal,G,VVS1
1.0,57.0,Good,D,SI1
0.33,58.0,Very Good,G,VVS1
0.51,56.0,Ideal,G,SI1
0.52,56.0,Good,G,VS1
0.9,59.0,Good,I,VS2
1.2,54.8,Ideal,I,SI1
1.08,56.0,Very Good,G,VS2
0.56,58.0,Premium,H,VS2
0.53,56.0,Ideal,G,VVS2
0.37,57.0,Ideal,E,VVS2
0.61,56.0,Ideal,I,VVS1
0.32,59.0,Premium,H,SI1
0.26,55.0,Ideal,E,VS2
0.44,56.0,Ideal,E,VS2
1.61,58.0,Very Good,J,VVS2
1.6,59.0,Premium,F,VS2
1.14,61.0,Very Good,H,SI1
0.56,57.0,Ideal,D,SI1
0.51,58.0,Premium,E,VS2
0.3,56.0,Very Good,H,SI1
0.37,59.0,Premium,F,VS2
0.74,63.0,Very Good,D,SI2
1.2,58.0,Ideal,E,VS1
0.38,57.0,Ideal,E,SI1
0.34,55.0,Ideal,D,VS2
0.42,57.0,Ideal,F,VVS1
1.52,56.0,Ideal,G,VS2
2.04,59.0,Very Good,H,SI1
2.02,59.0,Premium,I,VS2
0.4,56.0,Ideal,D,VS1
0.32,57.0,Ideal,E,SI1
1.51,57.0,Very Good,H,VVS2
0.23,58.0,Very Good,F,VS2
0.53,55.0,Ideal,G,VS2
0.42,59.0,Premium,E,VS2
0.32,58.0,Premium,H,SI1
2.01,58.0,Ideal,I,SI1
0.32,55.0,Ideal,F,VS2
0.7,55.0,Ideal,H,VS1
1.01,59.0,Premium,E,SI2
1.71,58.0,Very Good,G,SI1
1.51,58.0,Good,H,SI1
1.14,56.0,Ideal,F,SI1
0.7,58.0,Premium,D,SI1
0.32,58.0,Ideal,G,VVS1
0.52,55.0,Very Good,D,VS2
0.73,59.0,Very Good,E,VS2
1.16,57.0,Ideal,G,VS2
1.71,56.0,Ideal,F,SI1
0.63,62.5,Good,F,VS1
0.54,56.0,Ideal,F,VS2
0.41,56.0,Ideal,E,VS1
0.71,59.0,Premium,E,VS2
1.03,56.0,Ideal,E,SI2
1.34,57.0,Ideal,I,VS2
1.02,62.0,Premium,H,VS2
1.22,58.0,Premium,I,SI1
0.9,57.0,Ideal,F,SI1
0.31,59.0,Premium,D,SI1
0.7,58.0,Premium,G,SI1
1.22,60.0,Premium,I,SI1
0.34,62.0,Very Good,E,VS2
0.51,56.0,Ideal,E,SI1
0.36,56.0,Ideal,D,VS2
0.32,56.0,Ideal,E,VS2
1.22,57.0,Premium,H,VS2
0.71,57.0,Very Good,F,SI1
1.21,59.0,Premium,G,VS2
0.3,55.0,Very Good,G,VS1
0.58,57.0,Ideal,E,SI1
0.4,58.0,Premium,E,VS2
0.55,56.0,Ideal,G,VS1
0.7,57.0,Ideal,E,SI1
1.3,58.0,Premium,F,IF
1.71,57.0,Very Good,H,VS1
0.41,57.0,Ideal,G,SI1
1.0,60.0,Very Good,F,SI2
1.0,60.0,Premium,D,SI2
0.4,61.0,Premium,F,VVS1
0.9,61.0,Good,H,VS1
1.01,58.0,Good,E,SI1
0.4,58.0,Premium,E,SI2
0.3,59.0,Premium,D,VS1
1.01,59.0,Very Good,F,VS1
1.01,59.0,Premium,H,SI1
1.07,58.0,Very Good,I,SI1
0.53,62.0,Premium,E,VS2
0.9,58.0,Premium,H,VS1
0.32,57.0,Ideal,J,VS1
0.33,56.0,Ideal,E,VS2
0.9,57.0,Ideal,F,SI1
1.22,58.0,Premium,H,VS2
0.91,58.0,Premium,G,SI1
0.31,56.0,Ideal,G,SI1
0.72,59.0,Premium,D,SI2
0.43,60.0,Very Good,D,VS2
1.21,57.0,Ideal,J,SI1
0.51,58.0,Very Good,E,VS2
0.7,58.0,Very Good,H,SI2
1.2,60.0,Premium,G,SI1
1.65,58.0,Very Good,G,VS2
0.5,57.0,Very Good,E,SI1
1.01,60.0,Premium,D,VS2
2.21,59.0,Premium,H,SI2
0.81,56.0,Ideal,F,VS2
1.0,60.0,Very Good,D,SI1
0.9,55.0,Good,H,SI2
0.44,57.0,Ideal,F,VVS2
0.52,56.0,Ideal,G,VVS2
0.41,56.0,Ideal,D,VS2
0.31,56.0,Ideal,E,VVS1
0.71,58.0,Very Good,D,VS2
1.01,54.0,Very Good,E,VS1
0.32,58.0,Premium,H,VVS2
0.57,55.0,Ideal,F,VVS2
1.36,56.0,Ideal,H,SI2
1.31,55.0,Ideal,H,VVS1
0.3,57.0,Ideal,F,IF
1.23,58.0,Ideal,I,VS2
0.31,55.0,Ideal,H,VS2
0.7,57.0,Ideal,F,SI1
0.32,57.0,Ideal,E,SI1
0.3,58.0,Premium,E,VVS2
0.41,56.0,Ideal,D,SI1
2.04,56.0,Very Good,H,VS1
0.63,60.2,Good,F,VS2
1.23,56.0,Ideal,F,VS1
0.71,55.0,Very Good,E,VS2
0.31,56.0,Ideal,D,VS2
0.57,57.0,Ideal,G,VS1
0.31,54.0,Ideal,D,SI1
0.53,57.0,Ideal,G,VS2
0.33,55.0,Ideal,G,VS1
0.9,57.0,Very Good,F,SI2
1.5,59.0,Premium,F,VS2
0.73,60.0,Premium,E,SI2
0.71,54.0,Ideal,F,VS2
0.37,57.0,Ideal,E,VS2
1.07,56.0,Ideal,I,SI2
1.0,59.0,Premium,E,SI1
0.72,57.0,Ideal,G,VS2
0.54,56.0,Ideal,H,VS1
0.71,56.0,Ideal,F,SI1
0.93,61.0,Good,J,SI1
0.3,57.0,Ideal,F,VVS2
0.35,55.0,Ideal,F,VS2
1.09,58.0,Premium,D,SI1
1.17,55.0,Good,G,VS2
0.3,60.0,Premium,G,IF
0.55,57.0,Ideal,F,SI1
0.31,58.0,Premium,E,SI1
0.54,58.0,Premium,F,VS2
0.3,55.0,Good,H,VS1
1.04,56.0,Ideal,G,VS1
0.37,56.0,Ideal,F,SI1
1.01,56.0,Ideal,E,SI1
0.34,55.0,Ideal,G,VS2
0.37,58.0,Good,H,VVS2
0.93,56.0,Ideal,D,SI2
0.4,56.0,Premium,I,VVS1
0.43,59.0,Very Good,G,VVS1
1.08,58.0,Premium,D,SI1
0.4,59.0,Ideal,E,VVS2
0.3,59.0,Premium,F,IF
0.71,57.0,Fair,F,VVS1
0.31,57.0,Ideal,G,VVS2
0.42,56.0,Ideal,E,SI1
2.01,56.0,Premium,H,SI2
1.0,62.0,Premium,D,SI2
1.26,55.0,Ideal,J,SI2
0.38,57.0,Ideal,D,VVS2
0.34,57.0,Premium,E,SI1
0.34,59.0,Premium,H,SI1
1.31,57.0,Ideal,H,SI1
0.35,61.0,Very Good,G,SI1
1.25,58.0,Premium,G,VS2
0.77,58.0,Very Good,E,VS2
0.73,57.0,Ideal,I,VVS2
1.01,58.0,Very Good,G,VS1
0.4,58.0,Very Good,F,SI1
0.72,58.0,Premium,G,VS1
1.51,59.0,Very Good,J,VVS2
1.06,56.0,Ideal,H,SI1
0.5,58.0,Premium,E,I1
0.31,54.2,Ideal,H,IF
1.5,61.0,Good,J,SI1
1.2,56.0,Ideal,F,VS1
0.53,55.0,Ideal,D,VS2
1.01,61.0,Good,D,SI2
0.34,59.0,Premium,D,SI1
0.6,57.0,Very Good,G,VVS1
0.32,56.0,Ideal,D,SI1
0.53,59.0,Very Good,D,SI1
0.34,56.0,Good,D,SI2
0.9,59.0,Very Good,G,SI2
0.41,56.0,Ideal,E,VS1
0.26,56.0,Ideal,F,VS1
0.4,55.0,Ideal,G,VVS2
1.21,58.0,Premium,H,VS2
0.5,56.0,Ideal,D,VS1
0.7,57.0,Very Good,F,VS1
0.41,53.0,Ideal,I,VS1
2.01,62.0,Premium,H,SI2
1.03,56.0,Ideal,D,SI1
1.0,57.0,Ideal,E,VS2
0.28,54.0,Ideal,H,VVS2
0.36,59.0,Premium,D,VS1
1.41,57.0,Good,I,SI1
0.5,54.0,Very Good,G,VVS2
1.02,59.0,Ideal,H,SI1
1.57,59.0,Premium,I,SI2
0.55,58.0,Premium,G,SI1
1.06,60.0,Ideal,I,SI2
0.4,57.0,Ideal,D,VVS2
1.33,59.0,Premium,H,SI2
0.79,55.0,Ideal,F,SI1
2.01,62.0,Very Good,I,SI2
1.01,61.0,Premium,F,SI2
1.52,60.0,Premium,E,SI2
0.4,58.0,Premium,D,SI2
0.75,60.0,Premium,E,VS2
1.05,58.0,Premium,E,SI2
1.23,57.0,Ideal,H,VS1
0.73,59.0,Very Good,G,VS1
0.9,58.0,Very Good,G,SI1
0.7,57.0,Very Good,G,VS2
0.23,56.0,Very Good,G,VS1
0.33,58.0,Very Good,I,IF
0.92,57.0,Good,F,VS1
0.27,55.0,Very Good,E,VVS1
0.3,55.0,Ideal,H,VS1
0.4,55.0,Ideal,H,VVS2
0.33,56.0,Ideal,I,VVS2
1.57,57.0,Ideal,H,VS2
0.62,55.0,Ideal,H,VS2
0.32,54.0,Ideal,I,VS1
0.5,56.0,Ideal,H,IF
0.32,56.0,Very Good,H,VS2
1.01,60.0,Very Good,F,SI1
0.31,58.0,Premium,F,VS2
0.5,56.0,Good,G,VVS2
2.61,59.0,Premium,G,SI2
1.5,55.0,Ideal,I,VS1
1.27,59.0,Premium,G,VS2
0.4,57.0,Ideal,E,VS2
1.82,63.0,Fair,J,VS2
0.75,58.0,Premium,F,VS2
0.71,57.0,Ideal,G,SI1
0.7,57.0,Ideal,G,SI1
0.36,55.0,Ideal,D,SI2
0.42,59.0,Premium,G,VS1
0.52,59.0,Premium,G,VS1
1.01,57.0,Ideal,H,SI1
0.34,56.0,Ideal,F,SI1
0.32,56.0,Ideal,E,VS2
0.9,57.0,Very Good,I,VS1
0.3,56.0,Ideal,G,VVS2
0.9,55.0,Good,E,SI1
1.01,56.0,Very Good,G,SI1
0.4,57.0,Ideal,F,VVS2
0.41,57.0,Ideal,I,SI1
0.37,54.0,Ideal,G,VS1
0.7,59.0,Good,H,SI1
1.03,56.0,Ideal,F,VVS1
0.31,58.0,Premium,G,VVS1
0.31,58.0,Premium,F,VS2
0.66,56.0,Ideal,G,VS1
0.34,56.0,Ideal,E,VS1
0.9,59.0,Premium,I,SI2
1.2,55.0,Ideal,G,SI2
0.43,57.0,Ideal,G,VS1
0.32,55.0,Ideal,E,VS2
1.0,57.0,Premium,H,SI2
1.12,56.0,Ideal,H,SI1
1.52,60.0,Premium,H,VS2
0.92,58.0,Premium,H,VS2
1.24,58.0,Ideal,D,VS2
0.72,57.0,Ideal,H,VS2
0.52,55.0,Ideal,D,SI1
0.3,56.0,Very Good,G,VS2
1.51,57.0,Good,I,VS2
1.18,60.0,Very Good,J,SI1
0.4,55.0,Ideal,I,VVS1
1.06,55.0,Premium,F,VS2
1.09,56.0,Ideal,H,SI1
0.72,57.0,Ideal,G,SI1
0.32,54.0,Ideal,G,VVS1
0.3,57.0,Ideal,E,VVS1
1.21,60.0,Ideal,F,VS2
0.54,56.0,Ideal,G,VS2
0.34,60.0,Premium,I,VS1
0.32,56.0,Very Good,D,SI1
1.55,58.0,Premium,F,VS2
0.3,57.0,Ideal,D,VS1
0.52,58.0,Premium,E,VS2
1.51,56.0,Ideal,I,VS1
1.06,56.0,Ideal,H,SI1
1.3,56.0,Ideal,H,VVS2
0.7,58.0,Premium,G,VS1
1.01,61.0,Premium,H,SI2
0.31,56.0,Ideal,E,VS2
0.32,56.0,Very Good,D,SI2
0.25,56.0,Ideal,G,VVS2
0.7,56.0,Very Good,F,VS1
1.0,55.0,Ideal,E,VS1
1.02,60.0,Premium,F,SI1
1.04,59.0,Premium,E,SI2
0.71,54.0,Ideal,E,VS1
1.02,57.0,Very Good,H,VS1
0.34,57.0,Ideal,G,VVS2
0.54,54.0,Ideal,F,VS2
0.61,57.0,Very Good,G,VS2
1.08,56.0,Very Good,G,VVS1
0.37,54.4,Ideal,E,SI2
0.31,54.0,Ideal,G,VVS1
1.02,58.0,Premium,E,SI2
0.71,59.0,Very Good,F,VS2
0.32,54.0,Ideal,H,VVS2
1.08,56.0,Ideal,H,SI1
0.56,56.0,Ideal,E,VS2
0.32,55.0,Ideal,E,VS2
0.73,56.0,Ideal,D,SI1
0.31,57.0,Ideal,F,VS2
1.17,60.0,Premium,G,VS1
0.5,57.0,Ideal,G,VS1
2.02,58.0,Premium,H,SI2
0.24,60.0,Very Good,E,VS1
0.42,56.0,Ideal,E,VS1
1.01,56.0,Good,E,VS2
0.31,54.0,Ideal,D,SI1
1.26,56.0,Ideal,H,SI2
2.04,58.0,Very Good,H,SI2
1.02,58.0,Very Good,H,SI1
1.01,59.0,Very Good,G,SI1
0.91,56.0,Ideal,J,SI1
0.3,59.0,Premium,G,VVS2
0.52,55.0,Ideal,F,SI2
1.73,58.0,Very Good,I,VS1
0.54,56.0,Ideal,E,VS2
1.09,60.0,Premium,H,SI1
0.73,62.0,Premium,D,SI2
1.01,59.0,Premium,I,SI2
0.27,55.0,Ideal,F,VVS2
0.7,55.0,Ideal,E,SI1
1.07,56.0,Ideal,F,VS2
0.74,58.0,Very Good,I,VS2
0.4,61.0,Premium,E,SI1
1.57,58.0,Premium,F,VS2
0.7,59.0,Good,H,VS2
0.5,60.0,Premium,G,SI1
1.0,60.0,Premium,D,SI1
0.53,55.0,Ideal,G,VS2
1.01,57.0,Ideal,G,SI1
1.03,56.0,Ideal,F,VS1
0.52,56.0,Ideal,E,VS2
0.7,57.0,Good,I,VS1
0.38,54.0,Ideal,I,VS1
0.3,55.0,Very Good,F,VS1
0.7,55.0,Ideal,G,VS2
0.57,56.0,Ideal,E,VS2
1.33,55.0,Premium,G,VS2
1.5,56.0,Fair,E,SI2
1.01,58.0,Good,I,SI1
1.04,59.0,Premium,E,SI2
1.2,56.0,Ideal,G,IF
0.76,55.0,Ideal,G,VS2
0.3,59.0,Premium,H,SI1
1.2,59.0,Premium,G,VVS2
0.31,58.0,Very Good,G,VS2
1.52,55.0,Ideal,I,SI1
0.4,58.0,Premium,H,SI1
0.76,59.0,Premium,G,VS1
1.01,61.0,Good,H,SI1
1.51,57.0,Premium,G,VS1
0.74,57.0,Ideal,D,VS2
0.9,59.0,Premium,E,SI2
0.51,57.0,Ideal,E,SI1
0.3,59.0,Premium,G,VS1
1.62,59.0,Premium,G,SI1
2.01,58.0,Premium,I,SI2
1.0,58.0,Premium,F,SI1
1.01,59.0,Good,F,SI1
0.42,55.0,Premium,E,VS1
1.0,58.0,Premium,G,SI1
0.51,58.0,Premium,G,VS2
0.71,60.0,Premium,F,VS2
1.01,58.0,Premium,F,SI2
1.51,60.0,Premium,H,SI2
0.96,62.0,Premium,D,SI2
1.01,57.0,Very Good,H,SI1
1.02,56.0,Good,D,SI1
0.81,57.0,Ideal,G,SI2
0.7,60.0,Very Good,E,VS2
0.56,58.0,Premium,G,VS2
0.38,58.0,Premium,D,VVS2
0.32,57.0,Premium,H,VS1
0.32,56.0,Ideal,D,VS2
1.51,61.0,Premium,H,SI1
1.11,60.0,Premium,E,VS1
0.52,55.0,Ideal,D,VS2
0.51,55.0,Very Good,H,VS1
0.7,56.0,Premium,E,SI1
0.51,56.0,Ideal,E,SI1
1.5,58.0,Premium,H,VVS2
0.3,57.0,Ideal,G,VVS2
1.21,59.0,Very Good,H,SI2
1.51,55.0,Ideal,I,SI2
0.54,55.0,Ideal,D,SI1
0.55,59.0,Premium,G,SI1
0.3,55.0,Ideal,G,VVS1
0.73,59.0,Very Good,D,SI2
1.01,57.0,Ideal,E,SI2
0.53,55.0,Ideal,G,VS1
1.52,59.0,Premium,H,SI2
0.41,55.0,Ideal,F,SI1
0.7,58.0,Premium,E,VS1
1.0,56.0,Fair,G,SI1
0.32,57.0,Ideal,H,VS1
1.35,56.0,Ideal,G,VS1
1.09,58.0,Premium,F,SI2
1.01,59.0,Good,G,VVS2
0.41,58.0,Very Good,E,SI1
0.77,59.0,Good,F,VS2
1.23,57.0,Ideal,F,VVS2
1.5,60.0,Premium,G,VS2
0.4,57.0,Very Good,G,VS1
1.07,58.0,Very Good,H,VS2
0.71,58.0,Premium,F,SI1
1.51,58.0,Premium,F,SI1
1.55,58.0,Premium,H,VS2
1.53,58.0,Premium,H,SI1
1.34,56.0,Ideal,G,VS1
0.31,57.0,Ideal,E,VVS2
0.35,56.0,Ideal,D,SI1
1.33,57.0,Ideal,H,VS1
2.02,59.0,Premium,I,VS1
0.9,58.0,Good,J,SI1
0.55,59.0,Premium,E,VS2
0.78,55.0,Ideal,H,VS2
0.4,58.0,Premium,G,SI1
0.42,55.0,Ideal,F,VS2
1.6,56.0,Ideal,G,VVS1
0.7,58.0,Premium,G,SI1
1.52,57.0,Very Good,G,SI1
0.52,59.0,Premium,E,SI1
0.31,57.0,Ideal,H,VS1
0.3,59.0,Premium,H,SI1
0.34,57.0,Ideal,E,VVS1
0.53,59.0,Premium,E,SI1
0.4,59.0,Premium,F,SI1
1.07,64.0,Good,D,SI1
0.55,57.0,Ideal,G,VS1
0.31,58.0,Premium,G,VS1
0.33,55.0,Ideal,G,VVS2
0.41,58.0,Premium,D,SI2
0.41,55.0,Ideal,D,VS2
0.9,58.0,Fair,G,SI1
0.34,62.0,Very Good,F,SI1
0.31,56.0,Ideal,E,VVS2
0.58,54.0,Very Good,D,VS2
0.35,61.0,Very Good,E,SI1
1.03,59.0,Premium,H,VVS2
0.31,57.0,Ideal,G,VS2
0.28,57.0,Ideal,F,VVS2
0.31,56.0,Ideal,H,VS1
0.9,61.0,Premium,E,VS2
0.44,58.0,Premium,E,SI1
1.01,56.0,Very Good,E,SI2
0.4,59.0,Premium,I,VVS1
0.34,55.0,Ideal,H,VS1
0.5,56.0,Ideal,E,VS2
1.65,55.0,Ideal,E,VS1
1.11,55.0,Ideal,H,SI1
0.53,58.0,Premium,H,VS1
0.4,55.0,Ideal,D,SI2
0.7,60.0,Very Good,D,SI1
0.9,59.0,Very Good,F,SI1
0.52,60.0,Premium,E,VS2
1.21,60.0,Premium,E,VS1
0.33,58.0,Premium,H,VS1
0.5,59.0,Premium,E,VS2
1.2,60.0,Premium,H,SI2
0.81,57.0,Ideal,E,SI1
2.3,55.0,Ideal,H,SI2
1.11,61.0,Very Good,G,SI1
1.56,57.0,Ideal,E,SI1
1.5,56.0,Ideal,G,SI1
1.08,62.0,Good,D,SI2
1.09,56.0,Good,H,SI1
1.0,58.0,Premium,G,VVS2
0.77,58.0,Premium,D,SI1
1.01,57.0,Good,E,VS2
1.01,60.0,Very Good,F,VS2
1.2,58.0,Ideal,H,SI1
0.7,56.0,Ideal,G,SI2
1.11,60.0,Premium,H,SI1
0.53,56.0,Ideal,F,VVS2
0.52,55.0,Ideal,I,SI1
0.77,56.0,Ideal,D,VS2
0.91,59.0,Premium,E,SI1
1.02,59.0,Premium,E,SI2
0.5,56.0,Ideal,E,VS2
0.72,58.0,Premium,F,VS2
0.33,56.0,Ideal,F,VVS1
1.03,59.0,Premium,H,SI1
0.37,57.0,Ideal,G,VS2
0.71,57.0,Premium,G,SI1
0.33,57.0,Ideal,D,VS2
0.7,58.0,Premium,I,VVS1
0.91,58.0,Premium,F,SI1
1.07,58.0,Premium,H,VS2
1.12,57.0,Ideal,J,SI1
0.3,56.0,Ideal,F,VS1
0.31,57.0,Ideal,F,VS1
0.59,56.0,Ideal,E,VS2
0.4,55.0,Ideal,G,VS2
1.06,56.0,Ideal,G,VS2
1.01,59.0,Good,F,VS1
0.77,60.0,Premium,F,SI2
1.0,54.0,Ideal,D,VS2
0.41,56.0,Ideal,F,VVS1
1.03,56.0,Ideal,F,VS2
0.51,55.0,Very Good,E,VS2
0.34,58.0,Premium,I,VVS1
1.02,56.0,Ideal,F,SI2
0.7,57.0,Ideal,E,SI1
0.91,56.0,Ideal,E,SI2
1.75,57.0,Good,H,SI1
0.32,55.0,Good,E,SI1
0.31,55.0,Ideal,E,VVS2
0.42,55.0,Ideal,I,VVS2
0.5,58.0,Very Good,F,SI1
0.72,57.0,Very Good,F,VS2
1.02,59.0,Very Good,F,SI1
0.55,54.0,Ideal,H,SI1
0.23,59.0,Very Good,E,VVS1
1.5,58.0,Good,I,VS2
0.9,59.0,Very Good,D,SI1
0.5,59.0,Very Good,E,SI1
0.25,56.0,Ideal,G,VVS1
1.16,58.0,Premium,G,SI2
0.41,57.0,Very Good,E,VVS2
0.51,60.0,Very Good,F,VS2
0.41,59.0,Premium,G,VVS2
0.96,62.0,Very Good,D,SI1
1.1,56.0,Very Good,H,SI2
0.72,56.0,Ideal,I,SI1
1.01,56.0,Very Good,G,VS2
1.1,60.0,Premium,H,SI2
2.07,59.0,Very Good,J,SI1
1.25,57.0,Very Good,H,SI1
0.4,56.0,Ideal,G,VVS2
0.35,55.0,Ideal,F,VS2
0.73,58.0,Premium,E,VS2
1.2,58.0,Premium,H,SI1
0.92,59.0,Very Good,E,SI1
0.5,58.0,Very Good,F,SI2
0.42,56.0,Ideal,D,SI1
0.72,59.0,Premium,E,SI2
1.19,54.0,Very Good,G,VS2
0.7,55.0,Ideal,D,VS1
2.06,61.0,Very Good,I,SI1
0.7,57.0,Very Good,H,SI1
0.47,58.0,Very Good,D,SI1
0.57,58.0,Premium,D,SI1
0.33,58.0,Premium,E,VS2
0.7,56.0,Very Good,D,VS1
0.91,58.0,Very Good,G,SI2
0.57,55.0,Ideal,F,VVS2
0.38,56.0,Ideal,F,VVS1
0.71,56.0,Ideal,G,VS1
0.7,57.0,Premium,G,VS2
0.72,57.0,Ideal,G,VS1
0.54,57.0,Ideal,G,VS1
1.51,58.0,Premium,H,VS1
1.13,57.0,Ideal,G,VS1
0.96,57.0,Ideal,F,VS1
0.41,57.0,Ideal,G,VVS2
0.42,57.0,Ideal,F,SI1
0.32,53.0,Ideal,E,VS2
1.21,58.0,Premium,D,SI1
1.0,59.0,Premium,E,SI2
2.02,60.0,Very Good,G,SI1
0.7,57.0,Ideal,E,SI1
0.9,63.0,Very Good,D,SI2
1.1,59.0,Premium,H,SI1
0.41,55.0,Ideal,G,VS1
0.73,61.0,Premium,D,VS2
1.01,58.0,Very Good,E,VS2
0.34,56.0,Ideal,G,SI1
0.5,61.0,Premium,H,VS1
1.5,58.0,Premium,I,SI2
0.29,58.0,Very Good,F,VS1
1.03,59.0,Very Good,F,SI2
0.4,56.0,Ideal,D,VS2
1.2,57.0,Premium,J,SI2
0.3,56.0,Ideal,E,VVS2
1.21,58.0,Good,F,SI2
0.72,60.0,Premium,E,VS2
0.71,58.0,Premium,G,SI1
0.51,55.0,Ideal,H,SI1
1.13,57.0,Ideal,I,VS1
0.32,57.0,Ideal,G,VVS1
0.33,54.0,Ideal,G,VS1
1.01,60.0,Good,G,VS2
0.53,55.0,Ideal,D,SI2
1.33,56.0,Ideal,H,VS2
