,carat,table,cut,color,clarity
24097,0.52,55.0,Ideal,E,VS2
24098,0.52,55.0,Good,G,VS1
24099,0.41,56.0,Ideal,G,VVS2
24100,0.3,56.0,Ideal,H,VVS2
24101,0.34,58.0,Very Good,G,SI2
24102,1.51,57.0,Ideal,E,SI2
24103,0.46,57.0,Very Good,F,SI1
24104,1.11,60.0,Premium,D,SI1
24105,1.2,56.0,Ideal,F,SI1
24106,0.7,59.0,Very Good,F,SI2
24107,1.52,55.0,Ideal,E,SI2
24108,0.31,56.0,Ideal,F,VS1
24109,0.7,55.0,Very Good,F,VS1
24110,1.01,57.0,Very Good,F,SI2
24111,0.53,56.0,Ideal,H,VS2
24112,1.25,59.0,Premium,H,SI1
24113,0.34,60.0,Premium,G,VS2
24114,0.43,56.0,Ideal,F,VS2
24115,0.41,57.0,Ideal,G,VS2
24116,1.52,59.0,Premium,G,SI1
24117,0.9,62.0,Good,F,SI2
24118,2.01,56.0,Ideal,I,SI2
24119,1.7,59.0,Premium,H,SI1
24120,0.51,56.0,Ideal,F,VS2
24121,1.53,58.0,Ideal,J,SI1
24122,1.02,59.0,Premium,E,VS2
24123,1.51,57.0,Ideal,E,SI1
24124,1.01,58.0,Very Good,G,SI2
24125,0.32,57.0,Very Good,G,SI1
24126,0.78,54.0,Ideal,I,SI1
24127,0.4,54.0,Ideal,F,VS1
24128,0.7,59.0,Very Good,D,SI2
24129,0.3,53.0,Ideal,H,VVS2
24130,0.31,55.0,Ideal,D,VS2
24131,0.35,59.0,Premium,H,VVS2
24132,1.63,58.0,Premium,I,VS2
24133,0.31,56.0,Ideal,G,IF
24134,0.5,61.0,Premium,E,VS2
24135,1.01,57.0,Very Good,D,SI1
24136,0.71,56.0,Ideal,G,VS2
24137,1.01,58.0,Premium,E,VS2
24138,1.01,59.0,Premium,D,VS1
24139,0.32,55.0,Very Good,D,SI1
24140,0.7,55.0,Ideal,G,VS2
24141,1.27,60.0,Premium,G,VS2
24142,0.7,61.0,Good,H,SI1
24143,0.33,55.0,Ideal,E,VS1
24144,0.24,56.0,Very Good,G,SI1
24145,1.22,57.0,Ideal,H,VS2
24146,1.03,55.0,Ideal,G,VS1
24147,1.02,57.0,Fair,G,SI1
24148,1.02,56.0,Very Good,G,VS2
24149,0.92,60.0,Premium,E,SI1
24150,1.51,58.0,Premium,G,VS2
24151,1.53,59.0,Premium,J,VS1
24152,0.4,56.0,Ideal,F,VVS2
24153,0.7,60.0,Premium,H,VVS2
24154,1.04,59.0,Premium,E,VS1
24155,0.31,59.0,Premium,G,SI1
24156,0.72,58.0,Ideal,I,SI1
24157,0.74,57.0,Very Good,E,VS1
24158,0.31,58.0,Premium,F,VS2
24159,1.5,63.0,Very Good,H,VVS2
24160,1.24,58.0,Premium,G,VS1
24161,0.41,56.0,Ideal,E,VS1
24162,0.34,56.0,Ideal,H,VS2
24163,0.31,56.0,Ideal,G,VS2
24164,1.02,61.0,Good,E,SI1
24165,0.68,57.0,Good,G,VS2
24166,1.1,56.0,Ideal,J,SI1
24167,1.0,61.0,Premium,E,SI2
24168,0.64,58.0,Premium,E,SI1
24169,0.71,55.0,Ideal,G,SI1
24170,0.55,55.0,Ideal,I,SI1
24171,0.3,58.0,Ideal,D,VVS2
24172,0.72,58.0,Premium,F,SI1
24173,0.72,58.0,Premium,E,VS1
24174,0.72,55.0,Ideal,F,SI1
24175,1.16,57.0,Ideal,D,VS1
24176,1.01,60.0,Premium,I,SI2
24177,0.3,58.0,Premium,E,SI2
24178,0.7,59.0,Premium,D,SI1
24179,0.9,61.0,Premium,E,SI1
24180,0.39,62.0,Very Good,E,VVS2
24181,0.3,55.0,Ideal,D,VS2
24182,0.3,58.0,Premium,G,VS1
24183,0.29,57.0,Ideal,F,VS1
24184,0.33,56.0,Ideal,F,SI1
24185,1.02,57.0,Ideal,H,VS2
24186,1.51,60.0,Premium,I,VS1
24187,0.31,55.0,Ideal,G,VVS1
24188,0.52,60.0,Very Good,G,VS1
24189,1.02,60.0,Very Good,F,VS2
24190,0.5,56.0,Ideal,E,SI1
24191,1.0,57.0,Very Good,E,SI1
24192,1.02,59.0,Very Good,F,SI2
24193,0.52,56.0,Ideal,G,SI1
24194,0.3,56.0,Ideal,D,SI1
24195,0.9,57.0,Very Good,H,VS1
24196,1.55,59.0,Premium,I,SI1
24197,1.03,55.0,Ideal,F,SI1
24198,0.41,59.0,Very Good,E,VS1
24199,0.59,57.0,Ideal,E,VS2
24200,0.7,56.0,Ideal,F,VS2
24201,0.7,57.0,Ideal,I,SI1
24202,0.86,62.0,Premium,G,VS2
24203,0.34,55.0,Ideal,H,VS1
24204,1.13,56.0,Very Good,D,SI2
24205,0.72,60.0,Very Good,D,SI1
24206,1.53,58.0,Ideal,I,SI1
24207,0.71,59.0,Premium,F,VS1
24208,0.7,57.0,Very Good,H,VS2
24209,0.71,55.0,Ideal,G,SI2
24210,0.3,56.0,Ideal,D,VS2
24211,0.71,56.0,Ideal,G,VS1
24212,0.43,58.0,Premium,D,SI1
24213,0.41,59.0,Premium,G,VS2
24214,0.72,55.0,Ideal,D,VS2
24215,1.02,56.0,Ideal,H,SI2
24216,0.3,58.0,Very Good,D,SI1
24217,0.72,54.0,Ideal,J,SI1
24218,1.01,56.0,Very Good,D,SI2
24219,0.72,55.0,Ideal,H,SI1
24220,0.54,55.0,Ideal,F,VS1
24221,0.95,58.0,Good,E,SI1
24222,0.31,56.0,Ideal,H,VS1
24223,0.33,56.0,Ideal,D,VS2
24224,0.78,57.0,Ideal,G,VS2
24225,0.33,60.0,Premium,F,VS2
24226,1.2,55.0,Ideal,J,VS1
24227,1.01,59.0,Premium,H,SI1
24228,0.9,57.0,Ideal,E,SI2
24229,0.73,56.0,Very Good,F,VS1
24230,2.04,57.0,Ideal,J,VS2
24231,0.34,60.0,Premium,I,VVS2
24232,0.75,60.0,Premium,J,VS2
24233,1.03,56.0,Ideal,D,SI1
24234,1.27,58.0,Premium,E,SI1
24235,1.5,57.0,Ideal,I,SI1
24236,1.01,57.0,Premium,D,SI1
24237,0.4,56.0,Good,E,SI1
24238,0.32,56.0,Ideal,G,VVS2
24239,0.34,55.0,Very Good,D,SI1
24240,1.01,57.0,Ideal,G,SI1
24241,1.0,61.0,Very Good,E,VVS2
24242,0.51,59.0,Very Good,H,VS1
24243,0.39,58.0,Premium,G,SI1
24244,1.0,58.0,Premium,F,SI2
24245,0.4,58.0,Premium,E,VS2
24246,0.32,56.0,Ideal,H,IF
24247,1.0,58.0,Premium,F,VS2
24248,0.31,56.0,Ideal,G,VVS1
24249,0.51,55.0,Ideal,E,SI1
24250,1.0,54.0,Premium,F,VS1
24251,0.51,57.0,Ideal,D,SI1
24252,0.8,57.0,Ideal,E,SI1
24253,1.26,57.6,Premium,J,VS2
24254,0.53,56.0,Ideal,G,VS2
24255,0.58,56.0,Ideal,D,SI1
24256,0.7,59.0,Premium,F,SI1
24257,2.04,58.0,Premium,I,SI2
24258,0.7,58.0,Premium,F,SI1
24259,1.51,56.0,Ideal,D,SI2
24260,1.0,59.0,Good,H,VS1
24261,0.51,56.0,Ideal,E,VS2
24262,0.75,59.0,Premium,G,SI2
24263,0.33,56.0,Good,G,VS2
24264,0.9,59.0,Premium,E,SI1
24265,0.9,60.0,Fair,H,VS2
24266,0.71,57.0,Ideal,F,SI1
24267,1.01,59.0,Very Good,H,SI2
24268,0.31,54.0,Ideal,E,VS2
24269,1.01,60.0,Premium,G,SI1
24270,1.01,55.0,Very Good,H,SI1
24271,1.51,59.0,Very Good,G,VVS2
24272,0.72,55.0,Ideal,H,IF
24273,0.54,55.0,Ideal,E,VS1
24274,0.34,55.0,Ideal,F,VS2
24275,1.25,59.0,Premium,H,VS1
24276,0.51,58.0,Very Good,H,SI1
24277,0.34,56.0,Ideal,G,VS2
24278,0.7,59.0,Very Good,E,SI1
24279,1.03,56.0,Ideal,F,SI1
24280,0.32,58.0,Premium,J,VS2
24281,0.3,56.0,Ideal,D,SI1
24282,0.59,58.0,Premium,H,VS2
24283,1.0,57.0,Ideal,G,VS1
24284,0.52,57.0,Ideal,D,VS1
24285,2.03,59.0,Premium,I,VS1
24286,0.7,55.0,Ideal,G,VS2
24287,0.3,56.0,Ideal,F,IF
24288,0.34,55.0,Ideal,G,VS2
24289,0.7,59.0,Good,F,VVS2
24290,0.34,58.0,Premium,H,IF
24291,1.04,57.0,Ideal,G,VVS2
24292,1.51,56.0,Very Good,H,VS2
24293,0.34,55.0,Ideal,F,VVS2
24294,0.5,60.0,Premium,G,SI2
24295,1.2,56.0,Ideal,G,VVS1
24296,1.01,55.0,Ideal,E,SI2
24297,0.7,56.0,Ideal,H,VS1
24298,0.4,55.0,Ideal,H,VVS1
24299,0.72,54.0,Ideal,D,VS1
24300,0.38,54.0,Ideal,E,SI2
24301,0.5,55.0,Good,D,SI2
24302,0.41,57.0,Ideal,E,VS1
24303,0.41,56.0,Ideal,F,VS1
24304,0.52,56.0,Ideal,H,VS1
24305,1.0,58.0,Premium,F,SI1
24306,0.7,55.0,Ideal,I,VVS1
24307,0.7,58.0,Fair,G,VVS2
24308,0.3,56.0,Ideal,D,SI1
24309,1.07,57.0,Ideal,E,SI2
24310,0.54,54.0,Ideal,I,VS2
24311,0.3,57.0,Ideal,I,VS2
24312,0.27,56.0,Ideal,H,VS1
24313,2.01,59.0,Premium,I,SI2
24314,0.57,57.0,Ideal,H,VS1
24315,1.06,56.0,Ideal,E,SI1
24316,1.51,57.0,Ideal,H,VS2
24317,1.58,55.0,Ideal,G,VS1
24318,1.57,54.0,Fair,I,SI2
24319,0.34,56.0,Ideal,H,VVS2
24320,1.25,57.0,Ideal,E,VS2
24321,1.29,58.0,Premium,G,SI1
24322,0.9,57.0,Ideal,D,SI1
24323,0.4,58.0,Premium,G,SI1
24324,0.32,53.0,Ideal,D,SI1
24325,0.31,57.0,Ideal,D,SI2
24326,0.91,56.0,Very Good,E,SI2
24327,0.32,57.0,Very Good,I,SI1
24328,1.15,57.0,Premium,I,SI2
24329,0.33,57.0,Ideal,E,VS1
24330,0.3,56.0,Good,D,SI1
24331,0.38,58.0,Premium,H,VS2
24332,0.31,57.0,Ideal,H,VS2
24333,1.0,59.0,Very Good,F,SI1
24334,1.08,58.0,Premium,G,SI1
24335,0.9,55.0,Premium,F,SI1
24336,1.03,56.0,Ideal,E,VS1
24337,0.3,58.0,Ideal,E,VVS2
24338,1.14,58.0,Ideal,D,SI1
24339,1.21,59.0,Premium,F,VS1
24340,0.71,55.0,Ideal,E,SI1
24341,1.71,56.0,Very Good,I,VVS2
24342,1.5,59.0,Very Good,H,VS2
24343,1.51,59.0,Ideal,I,VS1
24344,0.5,57.0,Ideal,E,VS2
24345,0.91,59.0,Premium,D,SI1
24346,0.38,58.0,Premium,F,VS1
24347,0.54,57.0,Very Good,E,SI1
24348,0.33,56.0,Ideal,G,VS1
24349,0.54,59.0,Premium,D,SI1
24350,0.54,57.0,Ideal,E,SI2
24351,0.83,55.0,Ideal,E,VS2
24352,0.41,57.0,Very Good,E,VVS1
24353,0.7,61.0,Good,F,VVS2
24354,0.33,57.0,Ideal,D,VS2
24355,2.13,59.0,Premium,I,VS1
24356,0.9,57.0,Good,F,SI1
24357,1.03,56.0,Ideal,G,VVS2
24358,1.59,58.0,Ideal,H,VS2
24359,0.9,56.0,Ideal,I,SI2
24360,0.32,55.0,Ideal,H,VS1
24361,0.37,59.0,Premium,F,VVS2
24362,0.41,55.0,Ideal,G,VS2
24363,0.33,56.0,Ideal,F,VVS1
24364,0.31,56.0,Ideal,I,SI1
24365,0.3,56.0,Ideal,E,SI2
24366,1.21,58.0,Premium,G,VVS2
24367,0.31,57.0,Very Good,G,VS2
24368,1.71,61.0,Good,H,VS2
24369,0.34,59.0,Premium,E,VS2
24370,1.0,60.0,Premium,H,SI1
24371,0.53,56.0,Ideal,F,VS2
24372,0.3,55.0,Ideal,J,VS1
24373,0.31,54.1,Ideal,E,VS1
24374,0.77,56.0,Ideal,F,VS2
24375,0.32,54.0,Ideal,G,VS1
24376,1.05,58.0,Premium,F,SI2
24377,1.52,58.0,Premium,H,VS2
24378,0.33,56.0,Ideal,G,VVS2
24379,1.5,57.0,Very Good,F,VVS2
24380,1.01,58.0,Premium,E,SI2
24381,0.32,58.0,Premium,H,VS2
24382,0.4,59.0,Premium,I,SI1
24383,1.2,58.0,Very Good,J,SI2
24384,1.0,58.0,Premium,F,SI1
24385,0.32,54.0,Ideal,G,VVS1
24386,1.01,58.0,Premium,F,SI1
24387,0.52,55.0,Ideal,H,SI1
24388,0.51,57.0,Very Good,E,VS2
24389,0.4,58.0,Ideal,E,VVS2
24390,0.92,56.0,Ideal,F,SI1
24391,0.77,55.0,Ideal,E,VS2
24392,0.55,57.0,Very Good,E,SI1
24393,0.73,55.0,Ideal,E,SI1
24394,1.33,59.0,Premium,H,SI2
24395,0.72,56.0,Ideal,I,VS2
24396,1.53,53.0,Ideal,I,VS2
24397,0.9,63.0,Very Good,H,SI2
24398,1.02,58.0,Premium,G,VS1
24399,2.34,57.0,Premium,I,SI2
24400,0.3,60.0,Premium,E,SI1
24401,1.03,58.0,Premium,H,VS2
24402,0.41,58.0,Premium,H,VS1
24403,1.51,54.0,Ideal,H,VS2
24404,0.71,61.0,Premium,I,VS1
24405,1.52,59.0,Ideal,E,SI1
24406,1.51,58.0,Good,J,SI2
24407,2.01,55.0,Ideal,F,SI2
24408,0.3,57.0,Ideal,F,IF
24409,0.5,60.0,Premium,G,SI1
24410,1.09,56.0,Ideal,I,SI1
24411,0.4,58.0,Very Good,F,VS1
24412,0.9,60.0,Very Good,G,SI2
24413,0.78,57.0,Ideal,I,VVS2
24414,0.38,55.0,Ideal,F,SI1
24415,1.01,58.0,Premium,F,VS1
24416,0.9,59.0,Very Good,I,SI1
24417,0.24,59.0,Very Good,F,VS2
24418,0.41,57.0,Ideal,D,VS1
24419,0.78,55.0,Ideal,F,VS1
24420,0.5,59.0,Premium,H,SI2
24421,1.73,59.0,Premium,G,VS2
24422,1.27,58.0,Premium,G,SI2
24423,0.54,55.0,Ideal,G,SI1
24424,0.34,57.0,Good,F,SI2
24425,0.31,59.0,Premium,D,SI1
24426,0.9,59.0,Premium,F,SI2
24427,0.5,56.0,Ideal,G,VS1
24428,0.41,60.0,Premium,H,SI1
24429,0.3,54.0,Ideal,G,VVS1
24430,0.36,56.0,Ideal,G,VVS1
24431,0.59,57.0,Ideal,G,SI1
24432,0.23,61.0,Good,D,VVS1
24433,1.0,57.0,Premium,G,I1
24434,1.0,54.0,Ideal,H,SI1
24435,0.32,55.0,Ideal,E,VS1
24436,1.1,55.0,Ideal,I,SI1
24437,0.32,57.0,Ideal,F,VVS1
24438,2.01,59.0,Premium,J,SI1
24439,0.31,57.0,Good,E,SI2
24440,0.35,58.0,Premium,G,SI1
24441,1.02,56.0,Very Good,I,SI1
24442,0.77,56.0,Ideal,F,SI1
24443,1.07,57.0,Ideal,G,VVS2
24444,0.7,57.0,Good,G,VS1
24445,0.25,56.0,Ideal,I,VVS1
24446,1.02,57.0,Ideal,D,SI2
24447,0.31,56.0,Good,I,VS2
24448,1.04,55.0,Ideal,E,VS1
24449,0.54,59.0,Premium,E,VS2
24450,1.2,59.0,Premium,H,VS2
24451,0.7,60.0,Premium,F,SI2
24452,1.63,56.0,Ideal,I,SI1
24453,0.32,57.0,Ideal,D,VS2
24454,0.3,60.0,Very Good,D,SI1
24455,0.9,56.0,Good,J,VVS2
24456,0.31,54.0,Ideal,F,VVS1
24457,0.74,57.0,Very Good,E,VS1
24458,0.57,56.0,Ideal,F,VS2
24459,2.01,61.0,Premium,I,VS2
24460,0.54,56.0,Ideal,D,VS2
24461,1.3,57.0,Ideal,G,SI2
24462,0.71,59.0,Very Good,E,VS2
24463,1.12,56.0,Ideal,D,VS1
24464,0.31,56.0,Ideal,G,SI1
24465,1.21,58.0,Premium,I,SI2
24466,0.91,61.0,Good,G,VS2
24467,0.7,55.0,Premium,F,SI1
24468,0.5,58.0,Premium,D,SI2
24469,1.01,59.0,Premium,G,VS1
24470,0.72,56.5,Premium,J,VS1
24471,0.7,58.0,Very Good,G,SI2
24472,0.7,57.0,Ideal,E,VS1
24473,0.54,57.0,Very Good,H,SI1
24474,0.25,56.0,Very Good,D,VVS2
24475,1.1,58.0,Very Good,E,SI1
24476,0.31,57.0,Ideal,D,SI1
24477,1.01,57.0,Very Good,I,VS1
24478,0.7,59.0,Ideal,E,VS2
24479,0.8,56.0,Ideal,I,VVS2
24480,1.01,57.0,Ideal,F,SI1
24481,1.0,57.0,Ideal,G,VS2
24482,2.01,62.0,Premium,I,VS2
24483,1.54,61.0,Premium,G,VS1
24484,1.07,60.0,Premium,F,SI2
24485,0.5,56.0,Ideal,E,SI1
24486,0.52,57.0,Ideal,E,SI1
24487,1.1,56.0,Ideal,E,SI1
24488,0.45,58.0,Premium,I,VS1
24489,0.35,55.0,Ideal,G,VS2
24490,0.5,60.0,Premium,F,SI1
24491,0.3,57.0,Ideal,H,VS2
24492,0.71,56.0,Good,F,VVS2
24493,1.2,57.0,Premium,H,SI2
24494,0.3,55.0,Ideal,D,VS2
24495,0.9,56.0,Ideal,D,SI1
24496,0.31,55.0,Ideal,D,VS2
24497,1.03,57.0,Ideal,H,SI2
24498,0.93,57.0,Ideal,E,SI1
24499,0.56,56.0,Ideal,D,VS2
24500,1.1,56.0,Ideal,I,VVS2
24501,0.3,55.0,Ideal,G,VVS2
24502,1.22,58.0,Very Good,H,SI2
24503,0.31,56.0,Ideal,E,VS2
24504,0.34,57.0,Ideal,G,VVS2
24505,0.36,56.0,Ideal,G,SI1
24506,0.25,56.0,Ideal,F,VS2
24507,0.31,55.0,Ideal,F,VS1
24508,1.7,58.0,Very Good,G,VS2
24509,1.52,58.0,Premium,F,SI1
24510,0.32,58.0,Premium,G,VS2
24511,0.34,60.0,Very Good,E,SI1
24512,0.7,61.0,Premium,F,SI1
24513,0.32,59.0,Premium,E,VS2
24514,1.62,56.0,Ideal,G,SI2
24515,1.33,58.0,Premium,F,VS2
24516,0.7,56.0,Ideal,E,VS2
24517,0.31,58.0,Very Good,H,VVS1
24518,2.02,54.0,Ideal,J,SI1
24519,1.03,60.0,Very Good,E,VS1
24520,1.04,57.0,Ideal,G,VVS2
24521,1.11,57.0,Premium,H,SI1
24522,2.02,56.0,Ideal,H,SI2
24523,0.77,56.0,Very Good,G,SI1
24524,1.15,58.0,Good,I,VS2
24525,0.3,55.0,Ideal,F,SI2
24526,0.41,56.0,Ideal,F,SI1
24527,1.01,57.0,Very Good,E,SI1
24528,0.41,55.0,Ideal,E,SI1
24529,0.4,55.0,Ideal,E,VVS1
24530,0.42,59.0,Premium,E,VS2
24531,1.09,57.0,Ideal,G,SI2
24532,0.9,57.0,Very Good,H,VS2
24533,0.7,63.0,Very Good,H,SI1
24534,1.7,58.0,Ideal,J,VS2
24535,0.35,58.0,Premium,G,SI1
24536,2.01,57.0,Ideal,I,SI2
24537,0.33,58.0,Premium,G,VS1
24538,0.3,56.0,Ideal,F,VVS2
24539,0.9,63.0,Very Good,F,SI1
24540,0.55,55.0,Good,E,SI1
24541,1.5,60.0,Premium,H,SI1
24542,1.53,60.0,Premium,J,VS2
24543,0.32,56.0,Ideal,E,VS2
24544,0.51,57.0,Ideal,E,SI1
24545,1.03,60.0,Premium,G,SI2
24546,0.31,59.0,Premium,D,VS2
24547,0.7,58.0,Very Good,E,VS2
24548,1.03,60.0,Premium,H,SI2
24549,0.7,56.0,Ideal,D,VS2
24550,0.71,54.0,Ideal,D,VS2
24551,1.0,54.0,Very Good,F,VS1
24552,0.52,58.0,Premium,F,VVS1
24553,0.59,55.0,Ideal,G,VS2
24554,1.2,63.0,Very Good,H,VS2
24555,2.0,61.0,Premium,G,SI2
24556,1.21,57.0,Ideal,F,SI1
24557,0.78,57.0,Ideal,H,SI2
24558,0.32,57.0,Ideal,F,VS2
24559,0.31,60.0,Premium,F,VS1
24560,0.53,56.0,Ideal,G,VVS2
24561,1.21,56.0,Ideal,G,SI1
24562,0.74,59.0,Premium,D,VVS2
24563,1.23,59.0,Very Good,G,VS1
24564,1.01,58.0,Very Good,H,SI1
24565,1.21,55.0,Ideal,H,VS1
24566,0.9,58.0,Premium,I,SI1
24567,1.08,61.0,Premium,F,SI2
24568,0.7,59.0,Premium,H,VS1
24569,0.38,55.0,Ideal,E,SI2
24570,1.21,58.0,Premium,F,VS2
24571,0.71,63.0,Good,I,VVS2
24572,1.13,56.0,Ideal,H,SI1
24573,0.39,56.0,Ideal,E,VVS2
24574,0.4,56.0,Ideal,H,VVS2
24575,1.0,59.0,Premium,H,SI1
24576,0.41,56.0,Good,E,VS1
24577,0.7,55.0,Ideal,D,VS2
24578,0.3,55.0,Ideal,F,IF
24579,1.5,60.0,Premium,I,SI2
24580,1.26,57.0,Ideal,H,VS1
24581,0.71,55.0,Ideal,F,SI1
24582,0.73,56.0,Very Good,G,SI1
24583,0.99,58.0,Fair,F,SI1
24584,0.42,57.0,Very Good,G,SI1
24585,0.74,58.0,Premium,E,SI2
24586,0.7,59.0,Premium,E,SI2
24587,1.04,58.0,Premium,G,SI1
24588,0.76,59.0,Very Good,D,SI2
24589,0.9,59.0,Very Good,H,VS2
24590,0.3,54.0,Ideal,H,SI1
24591,0.4,56.0,Ideal,E,SI1
24592,0.71,59.0,Good,I,VVS2
24593,1.13,55.0,Ideal,G,VVS2
24594,1.01,59.0,Very Good,F,SI1
24595,0.52,59.0,Very Good,D,VS2
24596,1.11,56.0,Ideal,F,SI1
24597,0.41,55.0,Ideal,F,SI1
24598,0.7,59.0,Premium,F,SI1
24599,1.01,55.0,Fair,F,SI2
24600,0.31,56.0,Ideal,F,VVS1
24601,0.43,56.0,Ideal,G,VS1
24602,0.41,57.0,Very Good,D,VVS1
24603,0.31,56.0,Ideal,G,VS1
24604,0.38,56.0,Ideal,G,IF
24605,0.3,56.0,Very Good,G,VS2
24606,0.3,58.0,Very Good,H,VS1
24607,0.33,54.0,Very Good,E,VVS1
24608,0.31,54.0,Ideal,J,VS1
24609,0.3,57.0,Ideal,J,VS1
24610,0.32,57.0,Ideal,G,VS2
24611,0.74,59.0,Very Good,D,VS1
24612,0.53,57.0,Ideal,E,VS2
24613,1.01,59.0,Premium,F,SI2
24614,0.56,54.0,Ideal,J,VS2
24615,0.38,55.0,Ideal,G,VS1
24616,0.53,55.0,Ideal,D,VS2
24617,0.33,56.0,Ideal,G,VS2
24618,0.23,59.0,Very Good,E,VVS2
24619,0.7,57.0,Ideal,D,VS2
24620,0.31,58.0,Very Good,I,VS2
24621,0.41,55.0,Ideal,F,SI1
24622,0.71,60.0,Premium,D,VS1
24623,1.57,56.0,Ideal,E,SI1
24624,0.31,56.0,Ideal,F,VS2
24625,1.25,55.0,Ideal,H,VS2
24626,0.3,59.0,Premium,J,VS2
24627,1.2,56.0,Ideal,G,VS2
24628,0.3,57.0,Ideal,G,VS1
24629,0.51,57.0,Ideal,I,SI1
24630,0.31,56.0,Ideal,G,VVS2
24631,2.05,55.0,Premium,H,SI2
24632,0.32,56.0,Ideal,I,SI1
24633,0.33,55.0,Ideal,G,VS1
24634,0.46,56.0,Ideal,E,VS2
24635,0.9,59.0,Very Good,E,VS2
24636,0.51,55.0,Ideal,G,VS1
24637,0.7,55.0,Ideal,F,SI1
24638,0.93,58.0,Good,I,VS1
24639,0.54,57.0,Ideal,G,SI2
24640,0.55,55.0,Premium,G,VVS2
24641,0.36,56.0,Ideal,D,VS2
24642,0.33,56.0,Ideal,E,SI1
24643,0.9,54.0,Very Good,D,SI1
24644,1.5,60.0,Premium,G,SI1
24645,0.56,58.0,Premium,J,IF
24646,1.5,56.0,Ideal,E,SI2
24647,0.8,58.0,Premium,H,VS2
24648,0.3,61.0,Very Good,F,SI1
24649,0.33,56.0,Ideal,H,VS1
24650,1.5,58.0,Very Good,G,SI1
24651,0.9,58.0,Very Good,D,SI1
24652,2.01,59.0,Very Good,J,SI2
24653,0.51,56.0,Ideal,H,VS2
24654,1.26,55.0,Ideal,F,VVS1
24655,1.31,56.0,Ideal,H,SI2
24656,1.04,57.0,Ideal,G,SI1
24657,0.3,55.0,Ideal,F,VS2
24658,1.2,57.0,Ideal,H,SI1
24659,0.31,58.0,Premium,G,VS2
24660,0.91,59.0,Very Good,G,SI1
24661,0.7,57.0,Ideal,H,VVS2
24662,1.7,59.0,Ideal,D,VS2
24663,0.53,56.0,Ideal,H,SI1
24664,0.32,56.0,Ideal,G,VVS1
24665,0.41,59.0,Premium,F,VVS2
24666,0.51,59.0,Premium,F,SI1
24667,0.54,56.0,Ideal,F,VS2
24668,0.36,56.0,Ideal,G,SI1
24669,0.4,54.0,Ideal,D,VVS2
24670,1.01,56.0,Very Good,F,SI1
24671,0.43,57.0,Good,D,SI1
24672,0.32,56.0,Ideal,E,VVS2
24673,1.05,57.0,Ideal,F,VVS2
24674,2.01,62.0,Premium,J,SI1
24675,0.71,55.0,Very Good,E,SI1
24676,0.4,56.0,Ideal,H,VVS2
24677,0.52,58.0,Premium,H,VS2
24678,1.02,58.0,Premium,D,SI1
24679,0.58,56.0,Ideal,G,VS1
24680,1.03,56.0,Ideal,F,VVS2
24681,0.41,56.0,Very Good,G,VVS1
24682,0.9,64.0,Good,D,SI1
24683,0.72,56.0,Good,E,SI1
24684,1.22,56.0,Very Good,H,SI1
24685,2.01,61.0,Premium,H,SI2
24686,1.02,57.0,Ideal,H,VS1
24687,1.01,60.0,Premium,H,VS2
24688,0.51,58.0,Premium,G,VS2
24689,1.23,61.0,Very Good,I,VS2
24690,0.41,54.0,Ideal,G,VS2
24691,0.32,55.0,Ideal,I,VVS1
24692,0.71,57.0,Ideal,J,SI1
24693,0.3,59.0,Premium,G,VS2
24694,1.21,57.0,Ideal,H,VS2
24695,2.02,58.0,Premium,G,VS2
24696,0.7,57.0,Very Good,F,SI2
24697,0.71,55.0,Good,F,VS1
24698,0.31,62.0,Very Good,F,VS1
24699,1.25,57.0,Ideal,G,VS2
24700,1.33,58.0,Premium,H,SI1
24701,1.3,59.0,Very Good,H,VVS2
24702,0.71,60.0,Premium,F,VS2
24703,0.74,55.0,Ideal,D,VS1
24704,1.22,57.0,Ideal,G,SI1
24705,0.93,59.0,Premium,F,SI2
24706,0.72,57.0,Ideal,F,SI1
24707,1.73,57.0,Ideal,I,VS2
24708,1.04,57.0,Ideal,H,VS2
24709,0.39,54.0,Ideal,G,VS2
24710,1.0,61.0,Premium,G,VS2
24711,0.31,55.0,Ideal,G,IF
24712,1.12,58.0,Very Good,H,SI2
24713,0.9,57.0,Very Good,E,SI1
24714,0.7,56.0,Ideal,G,SI1
24715,1.51,59.0,Premium,H,SI1
24716,0.51,57.0,Very Good,D,SI1
24717,1.21,57.0,Ideal,H,SI1
24718,0.3,60.0,Premium,E,VS1
24719,0.31,54.0,Ideal,D,SI1
24720,2.02,57.0,Ideal,G,SI2
24721,0.75,56.0,Ideal,E,VS2
24722,0.79,57.0,Ideal,E,SI1
24723,1.01,59.0,Very Good,G,VS1
24724,1.03,58.0,Premium,G,VS2
24725,0.31,55.0,Ideal,F,VVS1
24726,0.32,58.0,Premium,G,SI2
24727,0.73,62.0,Very Good,E,SI1
24728,0.33,55.0,Ideal,H,VS2
24729,0.73,57.0,Ideal,H,SI1
24730,1.01,59.0,Premium,G,SI2
24731,2.01,60.0,Premium,E,SI2
24732,1.03,58.0,Premium,E,SI1
24733,2.01,59.0,Very Good,I,VS2
24734,0.31,59.0,Premium,D,VVS2
24735,0.71,57.0,Ideal,I,SI1
24736,0.67,57.0,Ideal,F,VS1
24737,0.3,56.0,Ideal,H,VVS1
24738,1.1,56.0,Ideal,F,VS2
24739,1.23,59.0,Premium,D,SI2
