,0,1,2,3,4
23734,0.24100132489136794,1.9655524053678148,-2.173349252946318,-2.1559986383547525,0.6801377116868926
23735,2.677872489936091,0.4020484815493318,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
23736,-0.15063868377653405,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.6801377116868926
23737,-1.0644653706683052,0.4020484815493318,1.237412407731583,0.31004722275476065,-0.6506449688254792
23738,-0.9339187011123378,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
23739,0.9154924509305322,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
23740,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
23741,2.89545027252937,0.9232164561554929,1.237412407731583,-2.1559986383547525,-0.6506449688254792
23742,-0.4770053576664523,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
23743,1.5682257987103687,1.4443844307616538,1.237412407731583,-0.9229757077999959,-0.6506449688254792
23744,-0.5205209141851079,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
23745,-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.31004722275476065,1.3455290519430785
23746,-0.6075520272224195,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.014746371430706737
23747,2.242716924749533,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.6801377116868926
23748,0.5891257770406141,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
23749,-0.6293098054817474,-0.1191194930568292,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
23750,-1.0427075924089773,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
23751,-0.9774342576309935,-0.6402874676629903,0.10049185417228257,0.9265586880321389,2.010920392199264
23752,-0.9774342576309935,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
23753,-0.17239646203586195,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.6801377116868926
23754,0.8937346726712043,-0.6402874676629903,-1.0364286993870178,-0.9229757077999959,-1.316036309081665
23755,-1.0644653706683052,1.4443844307616538,1.237412407731583,-0.3064642425226176,0.014746371430706737
23756,0.24100132489136794,2.486720379973976,1.237412407731583,-0.9229757077999959,-0.6506449688254792
23757,0.04518132055741707,1.4443844307616538,1.237412407731583,0.9265586880321389,0.014746371430706737
23758,-1.0644653706683052,0.9232164561554929,1.237412407731583,1.5430701533095172,0.6801377116868926
23759,-0.4770053576664523,-1.1614554422691512,-2.173349252946318,0.9265586880321389,-0.6506449688254792
23760,-0.9991920358903214,-1.6826234168753122,0.10049185417228257,0.9265586880321389,1.3455290519430785
23761,-0.9774342576309935,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.6801377116868926
23762,-0.8251298098156984,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.67631173245545
23763,1.3506480161170897,-0.6402874676629903,-2.173349252946318,-2.1559986383547525,-1.316036309081665
23764,-0.5422786924444358,0.9232164561554929,1.237412407731583,-0.3064642425226176,-0.6506449688254792
23765,1.5464680204510408,1.9655524053678148,-2.173349252946318,-0.9229757077999959,-0.6506449688254792
23766,2.8301769377513857,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
23767,0.4803368857439746,1.4443844307616538,1.237412407731583,0.31004722275476065,-1.316036309081665
23768,-0.8251298098156984,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
23769,0.9372502291898601,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
23770,-0.5857942489630916,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-0.6506449688254792
23771,1.5682257987103687,0.9232164561554929,1.237412407731583,-0.3064642425226176,-0.6506449688254792
23772,-0.15063868377653405,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
23773,-0.08536534899855033,1.4443844307616538,1.237412407731583,0.31004722275476065,0.6801377116868926
23774,0.8937346726712043,0.4020484815493318,1.237412407731583,0.31004722275476065,0.6801377116868926
23775,-0.5422786924444358,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
23776,-0.6293098054817474,0.9232164561554929,-1.0364286993870178,1.5430701533095172,0.014746371430706737
23777,-0.4552475794071244,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-0.6506449688254792
23778,0.24100132489136794,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-1.316036309081665
23779,1.7858035813036477,-0.9529882524266876,0.10049185417228257,0.31004722275476065,0.014746371430706737
23780,0.4803368857439746,-1.6826234168753122,-3.3102698065056186,0.31004722275476065,0.014746371430706737
23781,-1.0644653706683052,0.4020484815493318,-2.173349252946318,0.9265586880321389,0.014746371430706737
23782,-0.19415424029518985,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,-1.316036309081665
23783,-0.8468875880750262,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
23784,2.6561147116767625,0.9232164561554929,1.237412407731583,-2.1559986383547525,0.014746371430706737
23785,-0.10712312725787825,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
23786,0.4585791074846467,0.9232164561554929,1.237412407731583,0.31004722275476065,-0.6506449688254792
23787,-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
23788,-0.9774342576309935,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
23789,-0.8033720315563705,0.9232164561554929,1.237412407731583,1.5430701533095172,0.6801377116868926
23790,2.06865469867491,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.6801377116868926
23791,0.5238524422626304,-0.1191194930568292,0.10049185417228257,0.31004722275476065,1.3455290519430785
23792,1.0242813422271717,0.9232164561554929,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
23793,1.6770146900070082,0.9232164561554929,1.237412407731583,-2.1559986383547525,0.014746371430706737
23794,0.8284613378932205,1.4443844307616538,1.237412407731583,-0.9229757077999959,-1.316036309081665
23795,-0.5857942489630916,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
23796,-0.9774342576309935,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
23797,-0.8251298098156984,-0.1191194930568292,0.10049185417228257,-2.1559986383547525,0.6801377116868926
23798,0.4803368857439746,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-0.6506449688254792
23799,0.24100132489136794,0.9232164561554929,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
23800,-0.4552475794071244,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.014746371430706737
23801,1.8075613595629756,0.9232164561554929,1.237412407731583,-0.9229757077999959,-0.6506449688254792
23802,-0.6075520272224195,-1.6826234168753122,0.10049185417228257,1.5430701533095172,0.014746371430706737
23803,0.6543991118185979,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.6801377116868926
23804,-1.0209498141496494,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,2.010920392199264
23805,-0.19415424029518985,3.529056329186298,-2.173349252946318,-0.9229757077999959,0.014746371430706737
23806,-0.5422786924444358,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
23807,-0.6293098054817474,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-1.316036309081665
23808,-0.4770053576664523,-1.1614554422691512,0.10049185417228257,0.31004722275476065,1.3455290519430785
23809,0.24100132489136794,-0.1191194930568292,-2.173349252946318,-0.3064642425226176,-1.316036309081665
23810,1.0677968987458275,-0.1191194930568292,0.10049185417228257,-2.1559986383547525,-1.316036309081665
23811,-1.0644653706683052,-0.1191194930568292,0.10049185417228257,1.5430701533095172,1.3455290519430785
23812,-0.8468875880750262,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
23813,1.6334991334883524,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
23814,-0.6075520272224195,0.4020484815493318,1.237412407731583,0.9265586880321389,0.014746371430706737
23815,2.6343569334174353,-0.1191194930568292,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
23816,-0.6293098054817474,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,2.67631173245545
23817,-0.19415424029518985,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.6801377116868926
23818,0.4803368857439746,0.4020484815493318,-1.0364286993870178,-2.1559986383547525,-0.6506449688254792
23819,-1.1297387054462886,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,0.6801377116868926
23820,1.6770146900070082,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,0.014746371430706737
23821,0.5891257770406141,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
23822,-0.7598564750377147,0.9232164561554929,1.237412407731583,-0.3064642425226176,1.3455290519430785
23823,-1.0209498141496494,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,0.014746371430706737
23824,-0.5857942489630916,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.014746371430706737
23825,1.6334991334883524,0.9232164561554929,-1.0364286993870178,1.5430701533095172,-1.316036309081665
23826,-1.0644653706683052,1.9655524053678148,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
23827,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,0.9265586880321389,1.3455290519430785
23828,-1.0644653706683052,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,2.010920392199264
23829,-1.0427075924089773,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.6801377116868926
23830,-0.6075520272224195,-0.6402874676629903,-2.173349252946318,1.5430701533095172,-0.6506449688254792
23831,0.9807657857085159,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,1.3455290519430785
23832,0.5020946640033025,0.9232164561554929,1.237412407731583,1.5430701533095172,-1.316036309081665
23833,-1.0644653706683052,0.4020484815493318,1.237412407731583,0.9265586880321389,1.3455290519430785
23834,0.9154924509305322,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
23835,-0.3464586881104849,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
23836,0.8937346726712043,1.4443844307616538,-1.0364286993870178,0.9265586880321389,-1.9814276493378509
23837,-0.5640364707037637,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
23838,-0.49876313592578,1.4443844307616538,-1.0364286993870178,0.31004722275476065,1.3455290519430785
23839,0.5020946640033025,0.9232164561554929,-2.173349252946318,1.5430701533095172,0.014746371430706737
23840,0.9372502291898601,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-1.316036309081665
23841,-1.0209498141496494,0.4020484815493318,1.237412407731583,1.5430701533095172,-0.6506449688254792
23842,1.1330702335238112,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
23843,-0.8468875880750262,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,1.3455290519430785
23844,2.6343569334174353,2.486720379973976,1.237412407731583,-0.9229757077999959,-1.316036309081665
23845,-0.12888090551720613,0.4020484815493318,1.237412407731583,0.9265586880321389,0.014746371430706737
23846,-0.7816142532970426,0.9232164561554929,1.237412407731583,-0.3064642425226176,1.3455290519430785
23847,0.26275910315069584,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.014746371430706737
23848,0.9807657857085159,0.9232164561554929,1.237412407731583,-0.9229757077999959,-1.316036309081665
23849,-1.1732542619649444,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.014746371430706737
23850,-0.5640364707037637,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
23851,1.3288902378577618,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
23852,0.6543991118185979,-1.1614554422691512,-1.0364286993870178,1.5430701533095172,-1.316036309081665
23853,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,0.014746371430706737
23854,-0.9991920358903214,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.014746371430706737
23855,0.4803368857439746,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
23856,0.5238524422626304,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
23857,0.6979146683372537,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
23858,-0.8033720315563705,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
23859,0.24100132489136794,2.486720379973976,-3.3102698065056186,-0.3064642425226176,-0.6506449688254792
23860,-0.9991920358903214,-1.1614554422691512,-1.0364286993870178,1.5430701533095172,-1.316036309081665
23861,-0.8033720315563705,-1.6826234168753122,0.10049185417228257,-1.5394871730773743,2.010920392199264
23862,-0.15063868377653405,0.9232164561554929,1.237412407731583,0.9265586880321389,0.6801377116868926
23863,0.4585791074846467,3.0078883545801367,-1.0364286993870178,1.5430701533095172,-1.316036309081665
23864,-1.0209498141496494,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
23865,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,2.010920392199264
23866,0.5238524422626304,-0.1191194930568292,0.10049185417228257,0.31004722275476065,2.67631173245545
23867,-0.8033720315563705,-1.1614554422691512,0.10049185417228257,0.31004722275476065,2.010920392199264
23868,-0.5857942489630916,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
23869,1.9816235856375983,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
23870,0.24100132489136794,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-1.9814276493378509
23871,-0.12888090551720613,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
23872,-0.5857942489630916,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-1.316036309081665
23873,0.06693909881674473,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-1.316036309081665
23874,0.5020946640033025,0.4020484815493318,-1.0364286993870178,0.9265586880321389,-1.316036309081665
23875,0.4803368857439746,1.4443844307616538,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
23876,-0.5205209141851079,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
23877,-0.020092014220566633,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-1.316036309081665
23878,0.4803368857439746,0.4020484815493318,-2.173349252946318,0.31004722275476065,0.014746371430706737
23879,-1.0427075924089773,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
23880,-0.17239646203586195,0.4020484815493318,-1.0364286993870178,0.31004722275476065,0.6801377116868926
23881,-1.0644653706683052,1.4443844307616538,-1.0364286993870178,1.5430701533095172,-1.316036309081665
23882,1.7858035813036477,-1.1614554422691512,0.10049185417228257,0.31004722275476065,-0.6506449688254792
23883,-1.0427075924089773,-1.1614554422691512,-1.0364286993870178,0.9265586880321389,0.014746371430706737
23884,-0.5857942489630916,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.6801377116868926
23885,-0.9774342576309935,1.9655524053678148,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
23886,2.6996302681954183,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.014746371430706737
23887,0.4803368857439746,1.4443844307616538,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
23888,-0.15063868377653405,-0.6402874676629903,1.237412407731583,-0.9229757077999959,0.014746371430706737
23889,-1.1514964837056165,0.4020484815493318,0.10049185417228257,-0.9229757077999959,2.67631173245545
23890,-0.17239646203586195,0.4020484815493318,-1.0364286993870178,0.31004722275476065,0.014746371430706737
23891,-0.8468875880750262,-0.1191194930568292,0.10049185417228257,0.31004722275476065,1.3455290519430785
23892,-0.9774342576309935,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.014746371430706737
23893,1.5464680204510408,0.9232164561554929,-2.173349252946318,0.31004722275476065,0.014746371430706737
23894,1.4594369074137292,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.014746371430706737
23895,-0.8251298098156984,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.6801377116868926
23896,0.9372502291898601,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-1.316036309081665
23897,-0.8468875880750262,-1.6826234168753122,0.10049185417228257,-1.5394871730773743,0.6801377116868926
23898,-0.5857942489630916,0.4020484815493318,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
23899,-0.5640364707037637,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
23900,2.6343569334174353,-0.6402874676629903,1.237412407731583,-0.9229757077999959,-1.316036309081665
23901,0.7196724465965816,1.9655524053678148,-2.173349252946318,-0.9229757077999959,2.010920392199264
23902,-0.17239646203586195,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
23903,-1.1732542619649444,-0.6402874676629903,0.10049185417228257,0.31004722275476065,1.3455290519430785
23904,-0.49876313592578,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-0.6506449688254792
23905,0.5673679987812862,0.4020484815493318,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
23906,0.24100132489136794,2.486720379973976,1.237412407731583,0.31004722275476065,-1.316036309081665
23907,-0.17239646203586195,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
23908,-1.0427075924089773,0.4020484815493318,-2.173349252946318,-2.1559986383547525,-1.316036309081665
23909,0.5238524422626304,1.4443844307616538,1.237412407731583,0.9265586880321389,0.014746371430706737
23910,-0.17239646203586195,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
23911,-1.1732542619649444,-0.6402874676629903,0.10049185417228257,0.31004722275476065,2.010920392199264
23912,-0.890403144593682,-1.1614554422691512,0.10049185417228257,0.31004722275476065,1.3455290519430785
23913,-0.5640364707037637,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,0.014746371430706737
23914,-0.9339187011123378,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,2.67631173245545
23915,-0.8468875880750262,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
23916,-0.3464586881104849,-0.1191194930568292,-1.0364286993870178,-0.9229757077999959,1.3455290519430785
23917,1.0025235639678438,0.4020484815493318,1.237412407731583,1.5430701533095172,-1.316036309081665
23918,-0.5205209141851079,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
23919,-0.890403144593682,0.4020484815493318,0.10049185417228257,0.9265586880321389,1.3455290519430785
23920,-0.8686453663343541,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
23921,0.4803368857439746,0.4020484815493318,1.237412407731583,0.31004722275476065,-0.6506449688254792
23922,0.5891257770406141,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-0.6506449688254792
23923,0.6979146683372537,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
23924,-1.0209498141496494,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
23925,-0.19415424029518985,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,0.014746371430706737
23926,0.4803368857439746,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
23927,1.5464680204510408,0.9232164561554929,-2.173349252946318,-0.9229757077999959,0.014746371430706737
23928,-0.19415424029518985,0.9232164561554929,1.237412407731583,0.31004722275476065,-0.6506449688254792
23929,0.4585791074846467,1.9655524053678148,-1.0364286993870178,1.5430701533095172,0.014746371430706737
23930,0.4803368857439746,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,0.014746371430706737
23931,-0.890403144593682,-1.1614554422691512,0.10049185417228257,0.9265586880321389,1.3455290519430785
23932,-1.0209498141496494,0.4020484815493318,1.237412407731583,1.5430701533095172,0.014746371430706737
23933,-0.15063868377653405,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
23934,0.08869687707607263,-1.6826234168753122,0.10049185417228257,0.31004722275476065,-0.6506449688254792
23935,-0.49876313592578,0.4020484815493318,1.237412407731583,1.5430701533095172,-0.6506449688254792
23936,-1.0644653706683052,-0.1191194930568292,-1.0364286993870178,1.5430701533095172,0.014746371430706737
23937,-1.0427075924089773,-1.6826234168753122,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
23938,-1.0427075924089773,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,2.67631173245545
23939,-0.9991920358903214,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
23940,1.9816235856375983,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.014746371430706737
23941,0.4585791074846467,4.050224303792459,-2.173349252946318,0.9265586880321389,-1.316036309081665
23942,1.851076916081631,0.9232164561554929,1.237412407731583,-1.5394871730773743,-0.6506449688254792
23943,-0.19415424029518985,0.9232164561554929,1.237412407731583,-0.3064642425226176,-0.6506449688254792
23944,0.7414302248559089,0.9232164561554929,1.237412407731583,0.31004722275476065,0.6801377116868926
23945,-0.7816142532970426,0.9232164561554929,-1.0364286993870178,-0.3064642425226176,1.3455290519430785
23946,0.8937346726712043,0.9232164561554929,1.237412407731583,-0.9229757077999959,-1.316036309081665
23947,-0.19415424029518985,1.4443844307616538,1.237412407731583,0.31004722275476065,0.6801377116868926
23948,1.5464680204510408,0.9232164561554929,-2.173349252946318,-1.5394871730773743,0.014746371430706737
23949,0.9372502291898601,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
23950,0.5456102205219583,0.4020484815493318,1.237412407731583,-0.3064642425226176,1.3455290519430785
23951,-0.8468875880750262,-1.6826234168753122,0.10049185417228257,0.31004722275476065,2.67631173245545
23952,1.7858035813036477,3.0078883545801367,-1.0364286993870178,-1.5394871730773743,-1.316036309081665
23953,-0.4770053576664523,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
23954,0.5020946640033025,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
23955,0.5891257770406141,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
23956,-1.0644653706683052,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
23957,-0.15063868377653405,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.6801377116868926
23958,-0.8468875880750262,0.4020484815493318,1.237412407731583,-0.3064642425226176,2.010920392199264
23959,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
23960,0.4585791074846467,0.4020484815493318,-2.173349252946318,0.31004722275476065,0.014746371430706737
23961,-1.0209498141496494,0.9232164561554929,-1.0364286993870178,1.5430701533095172,0.6801377116868926
23962,0.5456102205219583,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
23963,-1.0427075924089773,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,0.014746371430706737
23964,0.3497902161880072,1.4443844307616538,1.237412407731583,-2.1559986383547525,-0.6506449688254792
23965,0.9372502291898601,0.9232164561554929,1.237412407731583,0.31004722275476065,-0.6506449688254792
23966,0.4803368857439746,0.9232164561554929,-2.173349252946318,0.9265586880321389,-1.316036309081665
23967,0.4585791074846467,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
23968,-1.0427075924089773,0.4020484815493318,-2.173349252946318,0.9265586880321389,2.010920392199264
23969,0.6543991118185979,1.4443844307616538,-1.0364286993870178,1.5430701533095172,0.6801377116868926
23970,0.4585791074846467,0.4020484815493318,-1.0364286993870178,0.31004722275476065,0.014746371430706737
23971,-1.0427075924089773,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
23972,1.6552569117476803,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
23973,-1.0644653706683052,-1.891090606717776,0.10049185417228257,-0.9229757077999959,0.014746371430706737
23974,0.5020946640033025,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
23975,1.5464680204510408,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-1.9814276493378509
23976,0.5673679987812862,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-1.316036309081665
23977,1.5464680204510408,-0.1191194930568292,-1.0364286993870178,0.31004722275476065,0.014746371430706737
23978,0.7196724465965816,0.4020484815493318,1.237412407731583,0.9265586880321389,-0.6506449688254792
23979,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.014746371430706737
23980,1.6552569117476803,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
23981,1.6117413552290245,1.4443844307616538,0.10049185417228257,-0.9229757077999959,0.014746371430706737
23982,-1.1950120402242723,0.9232164561554929,1.237412407731583,0.9265586880321389,2.010920392199264
23983,-0.5640364707037637,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.6801377116868926
23984,-0.9774342576309935,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,2.010920392199264
23985,-0.9991920358903214,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.6801377116868926
23986,-1.1732542619649444,0.9232164561554929,-1.0364286993870178,0.31004722275476065,2.010920392199264
23987,-0.8033720315563705,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
23988,1.9816235856375983,1.4443844307616538,-1.0364286993870178,-0.3064642425226176,2.010920392199264
23989,-0.8686453663343541,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,1.3455290519430785
23990,0.4585791074846467,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.6801377116868926
23991,-0.5205209141851079,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
23992,-1.1950120402242723,0.9232164561554929,-1.0364286993870178,0.31004722275476065,0.6801377116868926
23993,1.5682257987103687,0.4020484815493318,1.237412407731583,0.9265586880321389,0.014746371430706737
23994,-0.49876313592578,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
23995,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
23996,-0.9774342576309935,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
23997,0.4803368857439746,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-1.316036309081665
23998,-0.5640364707037637,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
23999,-0.10712312725787825,0.9232164561554929,1.237412407731583,0.9265586880321389,0.6801377116868926
24000,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
24001,0.4585791074846467,0.4020484815493318,-2.173349252946318,-0.9229757077999959,0.014746371430706737
24002,-0.6075520272224195,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
24003,-0.4117320228884686,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
24004,-0.7816142532970426,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
24005,-1.2167698184836002,-1.6826234168753122,0.10049185417228257,0.31004722275476065,0.6801377116868926
24006,-0.8251298098156984,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
24007,0.9807657857085159,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
24008,3.1347858333819762,-1.6826234168753122,0.10049185417228257,-2.1559986383547525,0.014746371430706737
24009,-1.0644653706683052,1.9655524053678148,-1.0364286993870178,0.9265586880321389,-1.316036309081665
24010,2.6561147116767625,1.4443844307616538,1.237412407731583,-1.5394871730773743,-1.316036309081665
24011,0.24100132489136794,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-1.316036309081665
24012,0.4803368857439746,0.9232164561554929,-1.0364286993870178,0.31004722275476065,0.6801377116868926
24013,0.5020946640033025,-0.1191194930568292,-1.0364286993870178,0.31004722275476065,0.014746371430706737
24014,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.010920392199264
