carat,cut,color,clarity,table
0.77,Ideal,E,VS2,55.0
0.55,Very Good,E,SI1,57.0
0.73,Ideal,E,SI1,55.0
1.33,Premium,H,SI2,59.0
0.72,Ideal,I,VS2,56.0
1.53,Ideal,I,VS2,53.0
0.9,Very Good,H,SI2,63.0
1.02,Premium,G,VS1,58.0
2.34,Premium,I,SI2,57.0
0.3,Premium,E,SI1,60.0
1.03,Premium,H,VS2,58.0
0.41,Premium,H,VS1,58.0
1.51,Ideal,H,VS2,54.0
0.71,Premium,I,VS1,61.0
1.52,Ideal,E,SI1,59.0
1.51,Good,J,SI2,58.0
2.01,Ideal,F,SI2,55.0
0.3,Ideal,F,IF,57.0
0.5,Premium,G,SI1,60.0
1.09,Ideal,I,SI1,56.0
0.4,Very Good,F,VS1,58.0
0.9,Very Good,G,SI2,60.0
0.78,Ideal,I,VVS2,57.0
0.38,Ideal,F,SI1,55.0
1.01,Premium,F,VS1,58.0
0.9,Very Good,I,SI1,59.0
0.24,Very Good,F,VS2,59.0
0.41,Ideal,D,VS1,57.0
0.78,Ideal,F,VS1,55.0
0.5,Premium,H,SI2,59.0
1.73,Premium,G,VS2,59.0
1.27,Premium,G,SI2,58.0
0.54,Ideal,G,SI1,55.0
0.34,Good,F,SI2,57.0
0.31,Premium,D,SI1,59.0
0.9,Premium,F,SI2,59.0
0.5,Ideal,G,VS1,56.0
0.41,Premium,H,SI1,60.0
0.3,Ideal,G,VVS1,54.0
0.36,Ideal,G,VVS1,56.0
0.59,Ideal,G,SI1,57.0
0.23,Good,D,VVS1,61.0
1.0,Premium,G,I1,57.0
1.0,Ideal,H,SI1,54.0
0.32,Ideal,E,VS1,55.0
1.1,Ideal,I,SI1,55.0
0.32,Ideal,F,VVS1,57.0
2.01,Premium,J,SI1,59.0
0.31,Good,E,SI2,57.0
0.35,Premium,G,SI1,58.0
1.02,Very Good,I,SI1,56.0
0.77,Ideal,F,SI1,56.0
1.07,Ideal,G,VVS2,57.0
0.7,Good,G,VS1,57.0
0.25,Ideal,I,VVS1,56.0
1.02,Ideal,D,SI2,57.0
0.31,Good,I,VS2,56.0
1.04,Ideal,E,VS1,55.0
0.54,Premium,E,VS2,59.0
1.2,Premium,H,VS2,59.0
0.7,Premium,F,SI2,60.0
1.63,Ideal,I,SI1,56.0
0.32,Ideal,D,VS2,57.0
0.3,Very Good,D,SI1,60.0
0.9,Good,J,VVS2,56.0
0.31,Ideal,F,VVS1,54.0
0.74,Very Good,E,VS1,57.0
0.57,Ideal,F,VS2,56.0
2.01,Premium,I,VS2,61.0
0.54,Ideal,D,VS2,56.0
1.3,Ideal,G,SI2,57.0
0.71,Very Good,E,VS2,59.0
1.12,Ideal,D,VS1,56.0
0.31,Ideal,G,SI1,56.0
1.21,Premium,I,SI2,58.0
0.91,Good,G,VS2,61.0
0.7,Premium,F,SI1,55.0
0.5,Premium,D,SI2,58.0
1.01,Premium,G,VS1,59.0
0.72,Premium,J,VS1,56.5
0.7,Very Good,G,SI2,58.0
0.7,Ideal,E,VS1,57.0
0.54,Very Good,H,SI1,57.0
0.25,Very Good,D,VVS2,56.0
1.1,Very Good,E,SI1,58.0
0.31,Ideal,D,SI1,57.0
1.01,Very Good,I,VS1,57.0
0.7,Ideal,E,VS2,59.0
0.8,Ideal,I,VVS2,56.0
1.01,Ideal,F,SI1,57.0
1.0,Ideal,G,VS2,57.0
2.01,Premium,I,VS2,62.0
1.54,Premium,G,VS1,61.0
1.07,Premium,F,SI2,60.0
0.5,Ideal,E,SI1,56.0
0.52,Ideal,E,SI1,57.0
1.1,Ideal,E,SI1,56.0
0.45,Premium,I,VS1,58.0
0.35,Ideal,G,VS2,55.0
0.5,Premium,F,SI1,60.0
0.3,Ideal,H,VS2,57.0
0.71,Good,F,VVS2,56.0
1.2,Premium,H,SI2,57.0
0.3,Ideal,D,VS2,55.0
0.9,Ideal,D,SI1,56.0
0.31,Ideal,D,VS2,55.0
1.03,Ideal,H,SI2,57.0
0.93,Ideal,E,SI1,57.0
0.56,Ideal,D,VS2,56.0
1.1,Ideal,I,VVS2,56.0
0.3,Ideal,G,VVS2,55.0
1.22,Very Good,H,SI2,58.0
0.31,Ideal,E,VS2,56.0
0.34,Ideal,G,VVS2,57.0
0.36,Ideal,G,SI1,56.0
0.25,Ideal,F,VS2,56.0
0.31,Ideal,F,VS1,55.0
1.7,Very Good,G,VS2,58.0
1.52,Premium,F,SI1,58.0
0.32,Premium,G,VS2,58.0
0.34,Very Good,E,SI1,60.0
0.7,Premium,F,SI1,61.0
0.32,Premium,E,VS2,59.0
1.62,Ideal,G,SI2,56.0
1.33,Premium,F,VS2,58.0
0.7,Ideal,E,VS2,56.0
0.31,Very Good,H,VVS1,58.0
2.02,Ideal,J,SI1,54.0
1.03,Very Good,E,VS1,60.0
1.04,Ideal,G,VVS2,57.0
1.11,Premium,H,SI1,57.0
2.02,Ideal,H,SI2,56.0
0.77,Very Good,G,SI1,56.0
1.15,Good,I,VS2,58.0
0.3,Ideal,F,SI2,55.0
0.41,Ideal,F,SI1,56.0
1.01,Very Good,E,SI1,57.0
0.41,Ideal,E,SI1,55.0
0.4,Ideal,E,VVS1,55.0
0.42,Premium,E,VS2,59.0
1.09,Ideal,G,SI2,57.0
0.9,Very Good,H,VS2,57.0
0.7,Very Good,H,SI1,63.0
1.7,Ideal,J,VS2,58.0
0.35,Premium,G,SI1,58.0
2.01,Ideal,I,SI2,57.0
0.33,Premium,G,VS1,58.0
0.3,Ideal,F,VVS2,56.0
0.9,Very Good,F,SI1,63.0
0.55,Good,E,SI1,55.0
1.5,Premium,H,SI1,60.0
1.53,Premium,J,VS2,60.0
0.32,Ideal,E,VS2,56.0
0.51,Ideal,E,SI1,57.0
1.03,Premium,G,SI2,60.0
0.31,Premium,D,VS2,59.0
0.7,Very Good,E,VS2,58.0
1.03,Premium,H,SI2,60.0
0.7,Ideal,D,VS2,56.0
0.71,Ideal,D,VS2,54.0
1.0,Very Good,F,VS1,54.0
0.52,Premium,F,VVS1,58.0
0.59,Ideal,G,VS2,55.0
1.2,Very Good,H,VS2,63.0
2.0,Premium,G,SI2,61.0
1.21,Ideal,F,SI1,57.0
0.78,Ideal,H,SI2,57.0
0.32,Ideal,F,VS2,57.0
0.31,Premium,F,VS1,60.0
0.53,Ideal,G,VVS2,56.0
1.21,Ideal,G,SI1,56.0
0.74,Premium,D,VVS2,59.0
1.23,Very Good,G,VS1,59.0
1.01,Very Good,H,SI1,58.0
1.21,Ideal,H,VS1,55.0
0.9,Premium,I,SI1,58.0
1.08,Premium,F,SI2,61.0
0.7,Premium,H,VS1,59.0
0.38,Ideal,E,SI2,55.0
1.21,Premium,F,VS2,58.0
0.71,Good,I,VVS2,63.0
1.13,Ideal,H,SI1,56.0
0.39,Ideal,E,VVS2,56.0
0.4,Ideal,H,VVS2,56.0
1.0,Premium,H,SI1,59.0
0.41,Good,E,VS1,56.0
0.7,Ideal,D,VS2,55.0
0.3,Ideal,F,IF,55.0
1.5,Premium,I,SI2,60.0
1.26,Ideal,H,VS1,57.0
0.71,Ideal,F,SI1,55.0
0.73,Very Good,G,SI1,56.0
0.99,Fair,F,SI1,58.0
0.42,Very Good,G,SI1,57.0
0.74,Premium,E,SI2,58.0
0.7,Premium,E,SI2,59.0
1.04,Premium,G,SI1,58.0
0.76,Very Good,D,SI2,59.0
0.9,Very Good,H,VS2,59.0
0.3,Ideal,H,SI1,54.0
0.4,Ideal,E,SI1,56.0
0.71,Good,I,VVS2,59.0
1.13,Ideal,G,VVS2,55.0
1.01,Very Good,F,SI1,59.0
0.52,Very Good,D,VS2,59.0
1.11,Ideal,F,SI1,56.0
0.41,Ideal,F,SI1,55.0
0.7,Premium,F,SI1,59.0
1.01,Fair,F,SI2,55.0
0.31,Ideal,F,VVS1,56.0
0.43,Ideal,G,VS1,56.0
0.41,Very Good,D,VVS1,57.0
0.31,Ideal,G,VS1,56.0
0.38,Ideal,G,IF,56.0
0.3,Very Good,G,VS2,56.0
0.3,Very Good,H,VS1,58.0
0.33,Very Good,E,VVS1,54.0
0.31,Ideal,J,VS1,54.0
0.3,Ideal,J,VS1,57.0
0.32,Ideal,G,VS2,57.0
0.74,Very Good,D,VS1,59.0
0.53,Ideal,E,VS2,57.0
1.01,Premium,F,SI2,59.0
0.56,Ideal,J,VS2,54.0
0.38,Ideal,G,VS1,55.0
0.53,Ideal,D,VS2,55.0
0.33,Ideal,G,VS2,56.0
0.23,Very Good,E,VVS2,59.0
0.7,Ideal,D,VS2,57.0
0.31,Very Good,I,VS2,58.0
0.41,Ideal,F,SI1,55.0
0.71,Premium,D,VS1,60.0
1.57,Ideal,E,SI1,56.0
0.31,Ideal,F,VS2,56.0
1.25,Ideal,H,VS2,55.0
0.3,Premium,J,VS2,59.0
1.2,Ideal,G,VS2,56.0
0.3,Ideal,G,VS1,57.0
0.51,Ideal,I,SI1,57.0
0.31,Ideal,G,VVS2,56.0
2.05,Premium,H,SI2,55.0
0.32,Ideal,I,SI1,56.0
0.33,Ideal,G,VS1,55.0
0.46,Ideal,E,VS2,56.0
0.9,Very Good,E,VS2,59.0
0.51,Ideal,G,VS1,55.0
0.7,Ideal,F,SI1,55.0
0.93,Good,I,VS1,58.0
0.54,Ideal,G,SI2,57.0
0.55,Premium,G,VVS2,55.0
0.36,Ideal,D,VS2,56.0
0.33,Ideal,E,SI1,56.0
0.9,Very Good,D,SI1,54.0
1.5,Premium,G,SI1,60.0
0.56,Premium,J,IF,58.0
1.5,Ideal,E,SI2,56.0
0.8,Premium,H,VS2,58.0
0.3,Very Good,F,SI1,61.0
0.33,Ideal,H,VS1,56.0
1.5,Very Good,G,SI1,58.0
0.9,Very Good,D,SI1,58.0
2.01,Very Good,J,SI2,59.0
0.51,Ideal,H,VS2,56.0
1.26,Ideal,F,VVS1,55.0
1.31,Ideal,H,SI2,56.0
1.04,Ideal,G,SI1,57.0
0.3,Ideal,F,VS2,55.0
1.2,Ideal,H,SI1,57.0
0.31,Premium,G,VS2,58.0
0.91,Very Good,G,SI1,59.0
0.7,Ideal,H,VVS2,57.0
1.7,Ideal,D,VS2,59.0
0.53,Ideal,H,SI1,56.0
0.32,Ideal,G,VVS1,56.0
0.41,Premium,F,VVS2,59.0
0.51,Premium,F,SI1,59.0
0.54,Ideal,F,VS2,56.0
0.36,Ideal,G,SI1,56.0
0.4,Ideal,D,VVS2,54.0
1.01,Very Good,F,SI1,56.0
0.43,Good,D,SI1,57.0
0.32,Ideal,E,VVS2,56.0
1.05,Ideal,F,VVS2,57.0
2.01,Premium,J,SI1,62.0
0.71,Very Good,E,SI1,55.0
0.4,Ideal,H,VVS2,56.0
0.52,Premium,H,VS2,58.0
1.02,Premium,D,SI1,58.0
0.58,Ideal,G,VS1,56.0
1.03,Ideal,F,VVS2,56.0
0.41,Very Good,G,VVS1,56.0
0.9,Good,D,SI1,64.0
0.72,Good,E,SI1,56.0
1.22,Very Good,H,SI1,56.0
2.01,Premium,H,SI2,61.0
1.02,Ideal,H,VS1,57.0
1.01,Premium,H,VS2,60.0
0.51,Premium,G,VS2,58.0
1.23,Very Good,I,VS2,61.0
0.41,Ideal,G,VS2,54.0
0.32,Ideal,I,VVS1,55.0
0.71,Ideal,J,SI1,57.0
0.3,Premium,G,VS2,59.0
1.21,Ideal,H,VS2,57.0
2.02,Premium,G,VS2,58.0
0.7,Very Good,F,SI2,57.0
0.71,Good,F,VS1,55.0
0.31,Very Good,F,VS1,62.0
1.25,Ideal,G,VS2,57.0
1.33,Premium,H,SI1,58.0
1.3,Very Good,H,VVS2,59.0
0.71,Premium,F,VS2,60.0
0.74,Ideal,D,VS1,55.0
1.22,Ideal,G,SI1,57.0
0.93,Premium,F,SI2,59.0
0.72,Ideal,F,SI1,57.0
1.73,Ideal,I,VS2,57.0
1.04,Ideal,H,VS2,57.0
0.39,Ideal,G,VS2,54.0
1.0,Premium,G,VS2,61.0
0.31,Ideal,G,IF,55.0
1.12,Very Good,H,SI2,58.0
0.9,Very Good,E,SI1,57.0
0.7,Ideal,G,SI1,56.0
1.51,Premium,H,SI1,59.0
0.51,Very Good,D,SI1,57.0
1.21,Ideal,H,SI1,57.0
0.3,Premium,E,VS1,60.0
0.31,Ideal,D,SI1,54.0
2.02,Ideal,G,SI2,57.0
0.75,Ideal,E,VS2,56.0
0.79,Ideal,E,SI1,57.0
1.01,Very Good,G,VS1,59.0
1.03,Premium,G,VS2,58.0
0.31,Ideal,F,VVS1,55.0
0.32,Premium,G,SI2,58.0
0.73,Very Good,E,SI1,62.0
0.33,Ideal,H,VS2,55.0
0.73,Ideal,H,SI1,57.0
1.01,Premium,G,SI2,59.0
2.01,Premium,E,SI2,60.0
1.03,Premium,E,SI1,58.0
2.01,Very Good,I,VS2,59.0
0.31,Premium,D,VVS2,59.0
0.71,Ideal,I,SI1,57.0
0.67,Ideal,F,VS1,57.0
0.3,Ideal,H,VVS1,56.0
1.1,Ideal,F,VS2,56.0
1.23,Premium,D,SI2,59.0
0.51,Ideal,G,VS2,55.0
0.32,Premium,D,SI2,59.0
2.0,Premium,I,VS1,61.0
1.0,Premium,G,VS2,59.0
0.51,Ideal,F,SI1,56.0
0.59,Very Good,E,VS2,57.0
0.3,Ideal,F,VVS1,56.0
1.82,Premium,E,SI1,60.0
0.26,Very Good,H,VVS2,57.0
1.22,Premium,H,SI1,59.0
1.51,Ideal,G,VVS2,57.0
0.4,Ideal,F,SI1,56.0
0.3,Very Good,E,SI1,61.0
1.38,Very Good,J,VS2,56.0
1.0,Very Good,G,SI2,59.0
0.41,Very Good,D,SI1,59.0
0.3,Good,H,VS2,55.0
1.06,Ideal,G,VS1,56.0
1.07,Ideal,J,VS2,57.0
0.31,Ideal,E,VS2,55.0
0.7,Premium,F,VVS2,60.0
1.5,Good,F,SI2,55.0
0.4,Premium,F,VS1,58.0
0.4,Ideal,E,VS2,55.0
0.42,Ideal,H,SI1,55.0
0.41,Very Good,F,VS2,56.0
1.21,Premium,G,VS2,59.0
2.11,Premium,H,SI1,58.0
0.9,Very Good,E,SI2,58.0
0.42,Ideal,I,VS1,55.0
1.57,Premium,F,VS2,58.0
0.32,Very Good,I,IF,56.0
0.81,Ideal,I,SI1,57.0
0.57,Premium,E,SI1,58.0
0.3,Ideal,D,SI1,55.0
1.01,Good,H,SI1,59.0
0.73,Very Good,G,VS2,55.0
1.21,Very Good,H,VS2,58.0
0.31,Ideal,D,VVS2,55.0
1.61,Ideal,I,VS1,55.0
1.03,Ideal,E,SI2,55.0
0.31,Ideal,D,SI1,55.0
0.71,Ideal,J,VS1,56.0
1.05,Ideal,G,VS1,56.0
0.51,Ideal,G,SI2,56.0
0.7,Premium,G,SI2,59.0
0.28,Ideal,E,VVS1,57.0
0.54,Premium,G,VS2,58.0
0.55,Ideal,E,VS1,56.0
0.5,Premium,D,VS2,57.0
1.51,Ideal,G,VS2,57.0
1.0,Good,H,VS2,54.0
0.46,Ideal,F,VS1,54.0
1.02,Good,H,SI2,59.0
0.42,Ideal,G,VVS1,56.0
1.01,Ideal,F,VS2,56.0
1.01,Premium,E,VS2,59.0
1.54,Ideal,G,VS2,57.0
0.3,Ideal,H,SI1,57.0
1.59,Ideal,E,SI2,54.0
1.04,Ideal,G,VS1,56.0
0.7,Very Good,J,VS2,63.0
0.3,Very Good,I,VVS2,61.0
0.75,Ideal,D,SI1,56.0
0.3,Premium,I,VS1,59.0
2.15,Premium,J,VS2,58.0
0.33,Ideal,E,VS2,56.0
0.32,Ideal,G,VS1,56.0
0.43,Ideal,F,VS1,56.0
0.54,Ideal,D,VS2,56.0
0.54,Ideal,D,VS2,57.0
1.66,Premium,F,SI1,60.0
0.33,Ideal,H,VVS1,56.0
0.71,Very Good,E,VS2,57.0
0.67,Very Good,G,VS2,59.0
0.32,Ideal,E,IF,56.0
0.9,Ideal,I,SI2,57.0
0.32,Very Good,E,VS1,56.0
0.31,Ideal,E,IF,56.0
1.02,Fair,D,SI2,60.0
0.31,Ideal,E,VS2,56.0
0.53,Ideal,D,SI2,56.0
1.0,Very Good,F,VS2,58.0
0.3,Ideal,G,IF,57.0
1.05,Premium,H,SI2,59.0
0.53,Ideal,G,VS2,56.0
0.5,Ideal,G,VVS1,55.0
2.66,Good,J,VS2,61.0
0.53,Ideal,E,SI1,57.0
0.41,Ideal,G,SI1,56.0
0.34,Ideal,E,VVS2,55.0
0.51,Ideal,G,VVS2,55.0
1.04,Premium,D,VS1,59.0
1.15,Ideal,F,SI2,57.0
0.32,Ideal,F,VVS2,55.0
1.52,Ideal,I,VS2,55.6
2.04,Good,H,SI2,60.0
0.7,Ideal,E,VVS1,56.0
0.9,Ideal,G,SI1,54.0
0.9,Very Good,J,SI2,55.0
0.74,Premium,H,VS1,58.0
0.3,Ideal,G,VVS1,57.0
1.25,Ideal,H,VS1,60.0
0.24,Ideal,F,IF,56.0
0.6,Ideal,E,SI1,55.0
1.01,Very Good,E,VS1,56.0
0.3,Ideal,F,VVS1,55.0
0.31,Ideal,D,SI1,55.0
1.5,Very Good,E,VS2,57.0
0.34,Ideal,D,VS2,56.0
0.56,Ideal,G,VS1,56.0
1.5,Premium,G,VS2,62.0
0.39,Premium,G,VVS2,60.0
1.2,Ideal,I,VS1,55.0
0.3,Premium,I,VS1,61.0
1.33,Premium,J,SI2,59.0
0.51,Very Good,F,VS2,59.0
0.78,Very Good,D,VS2,60.0
0.63,Premium,F,VS2,59.0
0.5,Very Good,I,SI1,57.0
0.5,Very Good,E,SI2,55.0
0.7,Good,J,VVS2,56.0
0.33,Ideal,F,VS2,54.0
1.0,Ideal,E,SI2,56.0
1.17,Ideal,D,VS1,57.0
0.31,Ideal,I,VS2,56.0
0.54,Ideal,E,VS2,57.0
0.53,Ideal,D,VS2,55.0
1.5,Very Good,H,VS2,61.0
0.74,Very Good,G,VS2,60.0
0.31,Ideal,H,VS1,57.0
0.59,Good,D,SI1,62.0
0.51,Ideal,F,VS1,55.0
0.7,Ideal,D,SI1,55.0
1.29,Premium,I,SI2,58.0
0.79,Ideal,E,SI1,57.0
0.31,Ideal,G,VVS1,55.0
0.35,Ideal,F,VS2,56.0
1.09,Very Good,G,VS1,59.0
0.3,Premium,E,VS2,60.0
1.02,Ideal,G,VS2,54.5
0.53,Ideal,F,VS1,56.0
0.3,Ideal,G,VVS2,57.0
0.5,Good,E,VS1,61.0
0.7,Ideal,E,SI1,56.0
0.73,Ideal,G,VVS2,56.0
0.25,Very Good,D,VVS2,56.0
0.7,Very Good,I,VVS2,61.0
1.0,Premium,G,VS1,62.0
2.01,Premium,H,SI1,58.0
0.31,Ideal,G,VVS2,55.0
0.41,Ideal,D,SI1,55.0
0.54,Ideal,H,VS1,56.0
0.9,Good,G,SI1,58.0
2.01,Premium,I,SI1,58.0
0.36,Very Good,D,SI1,63.0
0.4,Good,H,VS2,55.0
1.51,Very Good,H,SI2,58.0
0.72,Very Good,I,VS2,60.0
1.71,Premium,G,VS1,58.0
0.53,Ideal,G,VVS2,57.0
1.5,Premium,H,VS2,59.0
0.55,Ideal,F,VS2,54.0
0.4,Premium,E,SI1,58.0
1.53,Premium,G,VS2,60.0
0.32,Very Good,H,VS1,56.0
1.1,Premium,H,VS1,59.0
2.14,Ideal,I,SI1,57.0
0.51,Ideal,H,VS2,53.0
1.17,Premium,G,SI2,55.0
1.52,Premium,E,SI1,57.0
0.5,Premium,F,SI1,58.0
0.8,Ideal,F,SI2,55.0
1.21,Premium,H,SI2,56.0
1.05,Ideal,D,SI1,57.0
0.55,Ideal,D,SI1,56.0
1.01,Ideal,E,SI2,57.0
0.75,Ideal,I,VS1,56.0
0.3,Premium,G,VS2,59.0
1.13,Premium,H,VS2,58.0
0.51,Premium,F,VS2,59.0
1.03,Premium,F,SI2,58.0
0.71,Ideal,G,VS1,55.0
0.33,Ideal,D,VS2,57.0
1.02,Premium,H,SI2,60.0
0.32,Ideal,F,VVS2,57.0
0.33,Ideal,E,VS2,54.0
1.21,Very Good,F,SI1,58.0
0.51,Ideal,F,VS2,55.0
0.74,Ideal,H,VS1,56.0
1.58,Ideal,H,VS2,57.0
0.54,Ideal,E,SI2,56.0
0.85,Ideal,H,VS1,54.0
0.91,Ideal,H,VS2,57.0
0.24,Very Good,E,VVS1,59.0
1.7,Premium,G,VS1,59.0
1.57,Ideal,J,SI2,56.0
0.31,Ideal,D,SI1,55.0
0.3,Very Good,D,SI1,57.0
0.43,Ideal,F,SI2,57.0
1.01,Very Good,I,SI1,56.0
0.9,Ideal,F,SI1,56.0
1.03,Good,H,VVS2,59.0
0.31,Ideal,H,VVS1,56.0
1.02,Premium,I,VVS2,60.0
0.42,Premium,D,SI1,58.0
1.19,Premium,F,VS1,60.0
0.97,Very Good,G,SI2,57.0
0.74,Very Good,E,VS2,58.0
1.5,Premium,H,VS1,58.0
0.33,Ideal,G,VVS2,56.0
0.23,Very Good,E,VVS2,59.0
0.52,Very Good,F,VS1,57.0
1.23,Ideal,G,VS2,54.0
0.93,Ideal,F,SI2,54.0
1.0,Good,G,VS2,58.0
0.5,Ideal,G,VVS2,57.0
0.73,Ideal,D,SI1,56.0
0.52,Ideal,E,VS2,56.0
1.14,Ideal,G,VVS2,56.0
1.51,Ideal,I,VS2,56.0
0.56,Ideal,F,VS2,57.0
0.37,Ideal,E,SI1,54.0
1.5,Premium,J,VS2,58.0
0.36,Premium,E,SI1,60.0
0.57,Ideal,E,VS1,56.0
1.0,Very Good,E,SI2,58.0
0.34,Ideal,D,SI1,55.0
0.61,Ideal,D,SI1,57.0
1.03,Premium,H,SI2,60.0
0.91,Ideal,F,SI1,56.0
2.01,Very Good,E,SI2,60.0
1.25,Ideal,D,SI2,55.0
0.41,Very Good,E,SI1,57.0
1.53,Ideal,D,VS1,56.0
0.52,Ideal,E,VS2,56.0
0.25,Ideal,E,VVS2,56.0
0.41,Ideal,E,VS1,56.0
0.32,Ideal,D,SI1,57.0
0.33,Ideal,F,IF,55.0
1.52,Very Good,H,VVS2,60.0
2.07,Ideal,J,VS1,56.0
0.3,Premium,H,VS1,59.0
0.32,Very Good,F,VS1,58.0
2.08,Premium,E,VS2,59.0
0.41,Ideal,F,VS1,56.0
0.25,Very Good,H,VVS2,54.0
0.41,Very Good,D,SI2,56.0
1.0,Premium,D,VS2,59.0
0.23,Very Good,E,VVS2,58.0
0.31,Premium,G,VVS2,58.0
1.01,Ideal,G,SI2,54.0
0.41,Ideal,H,SI1,55.0
0.7,Premium,D,VS2,60.0
0.9,Very Good,D,VS2,58.0
1.2,Very Good,G,VS2,55.0
0.7,Ideal,G,VS2,55.0
1.02,Premium,F,SI1,60.0
1.01,Premium,D,SI2,59.0
0.4,Very Good,E,VS1,59.0
0.5,Premium,F,VS2,58.0
0.4,Premium,G,VVS1,59.0
0.54,Ideal,G,I1,57.0
0.54,Premium,G,VVS1,56.0
1.52,Fair,H,VS1,62.0
0.51,Premium,J,SI1,58.0
0.51,Very Good,F,VVS2,57.0
1.72,Premium,I,SI1,59.0
1.52,Premium,F,SI1,57.0
1.25,Very Good,D,SI1,58.0
1.0,Premium,E,SI2,60.0
0.34,Very Good,D,SI1,56.0
0.31,Good,D,SI2,55.0
0.34,Very Good,J,SI1,56.0
0.3,Ideal,G,SI2,57.0
1.01,Ideal,J,SI2,54.0
0.58,Ideal,I,VS1,57.0
0.32,Ideal,F,VS2,56.0
0.3,Premium,G,VS1,60.0
2.0,Ideal,J,SI1,57.0
0.33,Ideal,D,VS2,57.0
0.7,Ideal,G,SI2,54.0
1.39,Premium,J,VS1,60.0
0.7,Ideal,E,SI2,55.0
0.41,Ideal,E,VS1,57.0
1.0,Good,E,SI2,54.0
0.32,Ideal,H,SI1,56.0
0.3,Very Good,F,VS2,57.0
0.54,Ideal,E,SI2,57.0
1.53,Very Good,G,SI1,59.0
1.2,Premium,D,SI2,58.0
0.3,Ideal,F,VS1,57.0
1.26,Very Good,H,VVS2,58.0
0.3,Premium,D,SI1,60.0
0.43,Good,E,VS1,63.0
1.51,Premium,H,SI1,55.0
0.31,Ideal,G,VS1,57.0
0.72,Very Good,G,VS2,57.0
0.32,Premium,H,SI2,58.0
1.51,Premium,I,VS2,59.0
0.33,Ideal,D,VS2,56.0
1.37,Premium,J,VS1,58.0
0.66,Ideal,G,SI1,57.0
0.5,Very Good,E,VS2,59.0
1.29,Premium,F,SI1,59.0
0.54,Premium,F,VS1,58.0
0.71,Ideal,F,VS1,56.0
0.3,Ideal,H,VVS1,58.0
0.71,Very Good,H,SI2,57.0
0.53,Ideal,H,IF,56.0
0.9,Premium,D,SI1,57.0
1.35,Very Good,H,VS2,57.0
1.54,Premium,G,VVS2,59.0
0.3,Ideal,E,VS2,55.0
1.01,Very Good,G,SI2,54.0
0.51,Ideal,D,VS1,55.0
0.7,Ideal,I,SI1,58.0
0.34,Ideal,E,SI1,57.0
1.56,Ideal,G,VS2,57.0
0.91,Premium,E,SI2,60.0
0.7,Very Good,D,VVS1,56.0
2.01,Ideal,I,SI1,57.0
0.9,Very Good,G,SI1,63.0
1.03,Premium,G,SI1,58.0
1.5,Good,H,VS1,62.0
1.16,Ideal,G,VVS2,55.0
1.55,Premium,G,VS2,59.0
0.3,Good,G,SI1,57.0
0.34,Ideal,E,VS2,55.0
0.71,Ideal,G,VVS2,55.0
0.34,Ideal,E,SI1,55.0
0.3,Ideal,G,VS1,56.0
1.6,Ideal,F,VS2,55.0
0.32,Premium,D,VS2,58.0
2.04,Fair,F,SI2,68.0
1.56,Very Good,E,SI1,56.0
0.41,Very Good,E,VS1,58.0
0.39,Premium,F,SI2,58.0
1.56,Ideal,E,SI2,56.0
0.91,Very Good,E,SI1,56.0
0.31,Very Good,I,SI1,61.0
0.42,Very Good,F,VS1,56.0
0.29,Ideal,D,VVS1,57.0
1.0,Very Good,F,SI2,59.0
0.24,Very Good,F,VVS2,58.0
1.0,Premium,G,VS2,55.0
0.31,Ideal,D,VS2,56.0
0.53,Ideal,G,VS1,55.0
0.5,Good,E,VS2,59.0
1.75,Ideal,G,SI1,59.0
1.03,Premium,G,SI1,56.0
0.61,Ideal,E,SI1,56.0
0.31,Premium,H,SI1,60.0
0.32,Ideal,F,VS2,57.0
1.01,Premium,F,VS1,59.0
1.0,Premium,F,SI1,61.0
0.41,Premium,G,VS1,58.0
0.72,Ideal,G,VS2,56.0
0.4,Premium,G,VS2,58.0
1.03,Ideal,D,SI2,55.0
0.41,Ideal,E,VS2,55.0
0.24,Very Good,E,VS1,54.0
0.31,Ideal,H,IF,54.0
0.61,Ideal,D,VS1,53.0
0.3,Ideal,E,VS2,57.0
1.04,Premium,H,VS2,58.0
1.01,Good,G,SI2,58.0
0.71,Ideal,E,VS1,56.0
0.39,Very Good,I,VS1,55.0
0.3,Ideal,E,VVS2,53.9
0.3,Very Good,E,SI1,58.0
0.94,Premium,G,SI1,59.0
0.54,Ideal,H,VS1,56.0
0.24,Very Good,F,VVS2,58.0
0.4,Premium,F,SI1,59.0
0.52,Ideal,E,VS2,55.0
2.18,Ideal,I,SI2,56.0
1.17,Ideal,I,VS1,56.0
0.3,Premium,E,VVS1,59.0
1.2,Ideal,H,VS2,56.0
1.33,Ideal,I,SI1,54.0
0.34,Ideal,F,VS2,55.0
0.32,Premium,G,VVS2,59.0
0.72,Ideal,I,VVS2,56.0
0.31,Ideal,G,VVS1,56.0
0.32,Very Good,H,VS1,57.0
0.56,Very Good,D,SI1,59.0
1.22,Ideal,G,VS1,57.0
2.03,Premium,I,SI2,59.0
0.9,Very Good,I,SI1,59.0
0.3,Premium,E,VS2,58.0
0.54,Ideal,E,VS2,57.0
0.72,Premium,F,SI2,60.0
1.26,Ideal,F,SI2,55.0
0.92,Premium,E,SI2,58.0
1.07,Very Good,D,SI1,63.0
0.7,Very Good,F,SI2,58.0
