carat,cut,color,clarity,table
1.08,Premium,E,SI1,58.0
0.55,Ideal,F,VVS2,55.0
0.43,Ideal,E,SI1,57.0
0.91,Very Good,E,SI2,58.0
0.3,Very Good,I,SI1,57.0
0.74,Ideal,H,SI2,56.0
1.52,Very Good,G,VS1,58.0
1.7,Premium,G,VS1,60.0
1.16,Ideal,F,VVS1,58.0
0.34,Ideal,D,SI1,57.0
0.71,Ideal,E,SI1,56.0
0.51,Ideal,H,VS1,56.0
0.71,Premium,I,SI1,58.0
0.92,Premium,H,VS2,56.0
1.83,Ideal,E,SI1,56.0
2.01,Premium,J,VS2,60.0
0.54,Ideal,D,SI2,57.0
1.01,Ideal,F,VS1,55.0
2.38,Ideal,H,SI2,56.0
0.32,Premium,H,VS2,60.0
0.32,Premium,I,VS1,58.0
0.5,Good,G,VS2,62.0
1.12,Ideal,H,SI1,56.0
1.51,Premium,E,SI1,58.0
0.42,Premium,E,VVS2,59.0
1.21,Very Good,G,VS2,58.0
0.32,Ideal,F,VS2,56.0
0.7,Good,F,VS1,59.0
1.67,Very Good,I,SI1,59.0
0.51,Premium,D,SI1,60.0
0.7,Good,J,VS1,56.0
1.01,Premium,H,SI1,60.0
2.07,Premium,F,SI2,58.0
2.09,Ideal,I,SI1,57.0
1.01,Good,D,SI1,65.0
0.33,Ideal,E,VVS1,55.0
0.41,Very Good,F,VVS2,57.0
1.04,Premium,E,SI1,58.0
0.32,Ideal,H,VS2,56.0
1.23,Very Good,D,SI1,57.0
0.33,Ideal,E,SI2,54.0
1.22,Very Good,F,VS2,57.0
0.71,Ideal,I,VS1,57.0
1.05,Ideal,J,VS1,57.0
2.24,Ideal,H,VS2,58.0
1.01,Ideal,D,VS1,54.0
1.7,Very Good,H,VS1,56.0
1.87,Ideal,F,VS2,56.0
0.42,Premium,G,SI1,57.0
0.41,Ideal,G,VS2,57.0
2.4,Good,H,SI2,59.0
0.54,Ideal,E,VVS2,56.0
1.12,Ideal,F,VVS2,57.0
2.01,Very Good,H,SI1,56.0
1.01,Ideal,E,SI1,57.0
0.7,Very Good,F,SI1,63.0
0.73,Very Good,F,SI2,55.0
1.01,Ideal,G,VS1,54.0
0.32,Ideal,H,VS2,54.0
1.1,Very Good,D,SI2,62.0
0.27,Ideal,E,VS2,56.0
2.01,Premium,H,VS1,60.0
1.01,Good,J,SI1,58.0
1.11,Premium,D,SI2,58.0
1.2,Ideal,H,VVS1,57.0
0.3,Ideal,G,VVS1,57.0
1.08,Premium,E,SI2,56.0
1.2,Ideal,G,VS2,55.0
1.01,Premium,H,VS1,60.0
1.06,Premium,G,SI2,58.0
0.4,Ideal,I,IF,54.0
0.32,Ideal,E,VS2,56.0
0.72,Premium,I,SI1,60.0
1.55,Very Good,H,SI1,58.0
1.01,Premium,G,SI2,62.0
0.43,Ideal,G,VVS2,55.0
0.79,Very Good,F,SI1,59.0
0.53,Ideal,F,VS2,55.0
0.34,Very Good,H,VS1,58.0
1.3,Ideal,G,VS1,55.0
0.7,Very Good,E,SI2,58.0
1.13,Ideal,H,SI1,55.0
0.73,Premium,E,SI2,60.0
0.3,Ideal,G,VVS2,56.0
0.31,Ideal,H,SI1,55.0
2.01,Premium,J,VS2,58.0
0.32,Ideal,E,VVS1,56.0
1.09,Ideal,E,SI2,56.0
0.4,Very Good,F,VVS2,56.0
1.5,Ideal,E,SI1,57.0
0.64,Premium,D,VS2,59.0
1.29,Premium,G,VS2,58.0
0.33,Premium,H,VS1,58.0
0.52,Ideal,H,VS2,57.0
1.0,Very Good,F,VS2,60.0
0.7,Premium,F,SI1,61.0
0.56,Ideal,E,SI1,56.0
0.7,Premium,E,VS1,61.0
1.09,Ideal,D,SI1,54.0
0.7,Ideal,F,SI1,55.0
0.23,Ideal,F,VS1,57.0
0.43,Ideal,E,SI1,57.0
1.01,Premium,G,VS1,59.0
1.07,Premium,H,SI2,61.0
2.07,Very Good,I,VS2,59.0
0.71,Ideal,F,SI1,57.0
1.24,Ideal,G,VS1,55.0
1.51,Premium,G,VS2,58.0
1.01,Good,F,VS2,60.0
0.52,Ideal,H,SI1,56.0
1.01,Premium,H,VS2,59.0
0.24,Ideal,F,VS2,54.0
1.35,Very Good,I,SI1,57.0
0.34,Ideal,G,VS1,55.0
1.0,Ideal,H,VS1,57.0
1.11,Ideal,H,SI2,56.0
1.01,Ideal,E,SI2,57.0
2.06,Premium,G,SI2,59.0
0.72,Ideal,G,VS2,56.0
0.7,Ideal,G,VVS2,57.0
0.72,Ideal,I,VS2,56.0
0.52,Ideal,F,VS1,56.0
0.51,Ideal,F,SI1,56.0
0.51,Ideal,I,IF,57.0
1.2,Premium,G,SI2,60.0
0.51,Ideal,E,VS2,56.0
1.1,Ideal,D,SI2,57.0
0.7,Ideal,H,VVS1,56.0
0.5,Ideal,E,SI1,58.0
0.7,Ideal,F,SI2,54.0
0.43,Premium,G,VS2,60.0
0.71,Good,F,SI2,56.0
0.7,Premium,H,SI1,61.0
1.06,Very Good,F,SI2,59.0
1.51,Ideal,I,VS2,54.0
0.38,Ideal,D,VS1,55.0
0.41,Very Good,E,VS1,56.0
1.01,Premium,H,VS2,59.0
0.31,Very Good,H,VVS1,55.0
0.9,Very Good,I,SI2,55.0
0.56,Ideal,D,VS2,56.0
1.14,Very Good,D,VVS2,61.0
0.7,Premium,D,VS2,58.0
0.43,Ideal,H,SI1,56.0
0.7,Very Good,F,SI1,58.0
1.07,Ideal,G,SI1,57.0
1.02,Ideal,I,SI1,56.0
0.33,Ideal,J,VS2,55.0
0.73,Premium,E,SI1,60.0
0.55,Premium,E,SI1,58.0
1.54,Premium,G,VS1,58.0
0.3,Ideal,G,VS2,55.0
0.4,Ideal,G,SI2,55.0
1.51,Very Good,J,SI1,57.0
0.71,Premium,D,SI2,60.0
0.31,Ideal,I,SI1,56.0
1.5,Very Good,D,SI1,60.0
1.14,Very Good,H,SI2,62.0
0.32,Ideal,G,IF,56.0
0.4,Ideal,G,VS2,55.0
1.67,Ideal,E,SI1,56.0
0.91,Premium,G,SI1,62.0
0.31,Premium,G,VS2,61.0
0.3,Ideal,E,IF,56.0
0.31,Ideal,E,VVS2,56.0
0.7,Good,E,VVS2,57.0
0.3,Ideal,E,VVS1,55.0
1.5,Premium,F,SI1,59.0
0.31,Good,I,SI2,56.0
0.71,Ideal,F,VS2,57.0
1.34,Premium,H,VS2,56.0
2.02,Very Good,J,SI2,61.0
1.02,Premium,D,SI2,58.0
0.7,Good,H,SI1,60.0
0.41,Ideal,H,SI1,56.0
0.27,Very Good,E,VVS1,61.0
1.01,Premium,I,SI1,60.0
1.01,Good,E,SI1,58.0
0.7,Very Good,I,VVS1,57.0
0.7,Ideal,G,VS2,56.0
0.33,Ideal,F,VVS2,56.0
1.5,Very Good,F,SI1,57.0
0.38,Ideal,F,SI1,54.0
1.53,Premium,I,VS2,58.0
0.56,Ideal,D,VS2,56.0
0.51,Premium,F,VS1,60.0
1.11,Premium,H,SI2,59.0
0.3,Ideal,F,VS1,55.0
0.3,Ideal,F,VS2,55.0
0.33,Ideal,G,VVS1,56.0
0.4,Ideal,G,VS2,57.0
0.9,Premium,H,VS1,58.0
0.35,Ideal,H,SI1,57.0
0.4,Ideal,E,SI1,55.0
0.52,Ideal,G,SI1,57.0
0.81,Ideal,H,VS1,58.0
1.2,Premium,I,SI1,56.0
0.41,Ideal,F,VS2,55.0
0.4,Ideal,E,VS2,57.0
1.52,Premium,F,VS2,59.0
0.31,Ideal,F,VVS2,55.0
0.77,Ideal,F,SI2,56.0
0.33,Ideal,E,VVS2,53.0
0.7,Premium,E,VS2,62.0
2.03,Ideal,G,SI1,57.0
0.9,Good,E,SI2,61.0
2.02,Good,H,SI1,60.0
0.35,Ideal,E,SI2,56.0
1.24,Premium,H,SI1,58.0
2.02,Very Good,J,SI2,61.0
0.3,Ideal,F,IF,58.0
0.7,Ideal,I,SI1,56.0
1.03,Ideal,G,VS2,55.0
0.31,Ideal,F,VVS1,58.0
1.01,Premium,E,VS2,58.0
1.36,Premium,H,SI1,58.0
1.07,Ideal,E,SI1,58.0
1.52,Premium,D,SI1,58.0
1.2,Very Good,G,VVS2,57.0
0.54,Ideal,F,VVS2,56.0
0.3,Ideal,E,VS2,55.0
0.71,Ideal,D,VS2,57.0
0.33,Ideal,E,SI1,55.0
1.7,Very Good,G,VS2,60.0
1.17,Ideal,I,VS1,55.0
0.51,Very Good,D,SI1,59.0
0.4,Ideal,D,SI1,57.0
0.32,Premium,D,SI1,61.0
0.36,Ideal,I,SI1,55.0
0.42,Premium,G,VVS2,58.0
1.26,Very Good,H,VS2,58.0
0.72,Ideal,E,SI1,56.0
1.5,Good,D,SI1,58.0
1.54,Premium,E,SI1,59.0
1.14,Premium,G,VS1,58.0
0.9,Premium,G,SI1,59.0
1.03,Good,F,SI2,62.0
0.35,Ideal,F,VS2,56.0
1.24,Ideal,G,SI2,54.0
0.71,Ideal,F,SI1,56.0
2.01,Very Good,D,SI2,59.0
0.51,Ideal,E,VS2,56.0
0.42,Premium,E,SI1,58.0
0.31,Ideal,H,SI1,54.0
0.74,Very Good,F,VVS2,59.0
1.54,Ideal,E,SI1,57.0
0.71,Very Good,H,VS1,58.0
1.01,Premium,G,SI2,59.0
0.81,Ideal,F,SI1,55.0
0.31,Premium,D,SI2,58.0
0.31,Ideal,E,VS2,55.0
0.75,Ideal,G,VS1,54.0
0.33,Very Good,D,SI1,55.0
1.01,Very Good,I,SI1,58.0
1.53,Ideal,H,VS1,56.0
0.91,Ideal,D,SI2,57.0
0.52,Ideal,F,VS2,56.0
0.26,Ideal,I,VS1,56.0
0.3,Ideal,F,VVS1,55.0
1.23,Premium,D,SI1,58.0
1.16,Ideal,I,VVS1,54.0
1.03,Premium,D,SI1,59.0
0.33,Ideal,H,VVS2,57.0
0.56,Ideal,D,SI2,56.0
0.3,Ideal,E,VS2,56.0
2.03,Very Good,I,VS1,60.0
0.57,Very Good,E,VS2,57.0
1.52,Ideal,G,SI1,57.0
0.7,Ideal,H,SI1,57.0
1.53,Very Good,H,SI1,59.0
1.07,Premium,F,SI1,58.0
1.01,Fair,H,SI1,59.0
1.08,Ideal,D,VS2,55.0
2.18,Ideal,G,SI1,57.0
0.7,Ideal,G,SI1,56.0
0.42,Premium,F,SI1,55.0
0.75,Premium,D,SI1,60.0
0.3,Ideal,G,VS1,57.0
1.01,Very Good,E,VS1,59.0
1.06,Premium,F,VS1,58.0
0.8,Ideal,E,SI2,56.0
0.3,Very Good,I,SI1,58.0
1.13,Good,I,SI1,58.0
0.74,Very Good,F,SI2,58.0
1.03,Premium,G,VS1,58.0
0.59,Very Good,E,VS1,58.0
0.52,Ideal,F,SI1,56.0
1.31,Premium,G,SI1,59.0
0.41,Premium,G,SI1,59.0
0.35,Ideal,F,VS2,57.0
1.07,Ideal,D,SI2,56.0
0.61,Ideal,H,VS1,55.0
0.35,Very Good,G,VS1,61.0
1.06,Ideal,G,VS2,55.0
0.36,Premium,F,VS2,59.0
0.33,Ideal,D,VS2,55.0
1.05,Premium,G,IF,58.0
0.32,Ideal,G,SI1,56.0
0.3,Good,G,VVS1,62.0
0.31,Premium,D,SI2,59.0
1.01,Fair,D,VS2,59.0
0.51,Ideal,F,VS1,57.0
0.5,Very Good,F,VS2,58.0
0.94,Premium,F,SI1,60.0
0.9,Premium,G,SI2,56.0
0.8,Ideal,E,SI1,57.0
0.5,Ideal,G,VVS1,57.0
0.72,Ideal,G,VVS2,56.0
1.0,Very Good,E,SI1,57.0
1.23,Ideal,F,VS1,57.0
0.72,Ideal,F,SI2,57.0
1.15,Premium,F,SI2,58.0
0.76,Very Good,F,VS2,57.0
1.11,Ideal,H,SI1,56.0
1.03,Ideal,D,SI2,57.0
1.0,Very Good,F,SI1,59.0
1.01,Very Good,G,VS2,56.0
0.35,Ideal,H,IF,56.0
1.83,Premium,I,SI1,59.0
0.58,Ideal,D,VS2,56.0
0.6,Very Good,G,VS1,55.0
1.15,Ideal,J,SI2,56.0
0.31,Premium,F,SI1,58.0
0.52,Good,E,SI1,56.0
0.75,Good,E,VS2,59.0
0.51,Premium,H,VS1,59.0
1.03,Premium,E,SI1,58.0
1.2,Ideal,G,VVS2,55.0
2.01,Premium,F,SI2,58.0
0.57,Ideal,F,VVS2,56.0
1.36,Premium,E,SI2,60.0
0.4,Ideal,G,VVS2,56.0
0.53,Premium,J,VS2,58.0
0.75,Premium,G,VVS2,58.0
1.2,Ideal,I,SI1,55.0
0.39,Ideal,G,SI1,57.0
1.05,Very Good,E,VS2,60.0
0.7,Ideal,H,VS2,55.0
0.91,Ideal,H,VS1,56.0
2.0,Premium,J,VS2,60.0
1.04,Ideal,I,SI2,57.0
0.71,Very Good,F,SI1,57.0
0.9,Premium,G,SI1,56.0
1.04,Ideal,H,SI2,56.0
0.41,Very Good,F,SI1,57.0
0.34,Premium,E,SI2,60.0
2.01,Premium,H,SI2,58.0
0.31,Premium,D,SI1,59.0
0.6,Ideal,F,VS1,56.0
0.4,Ideal,G,SI1,57.0
0.36,Premium,G,SI1,60.0
0.3,Ideal,F,VVS1,58.0
0.58,Ideal,G,VS2,55.0
0.33,Premium,H,VS1,56.0
1.11,Ideal,F,VS2,57.0
0.73,Ideal,F,SI2,56.0
1.61,Ideal,H,VS2,56.0
0.32,Very Good,G,VVS2,54.0
0.7,Fair,G,VS2,60.0
1.51,Fair,E,SI2,56.0
0.31,Premium,H,VS2,58.0
0.81,Ideal,D,SI1,57.0
0.54,Ideal,D,SI2,56.0
1.0,Premium,F,VS2,61.0
0.3,Ideal,F,VVS1,58.0
0.3,Ideal,E,VVS2,56.0
0.31,Ideal,G,VS1,57.0
1.51,Ideal,F,SI1,56.0
0.38,Ideal,F,SI1,56.0
0.54,Ideal,H,VS1,55.0
0.9,Very Good,G,SI2,59.0
0.32,Very Good,F,SI1,57.0
0.31,Very Good,D,VS2,57.0
0.4,Very Good,G,VS2,57.0
1.2,Ideal,G,SI1,57.0
1.04,Ideal,G,SI1,55.0
0.24,Very Good,D,VS2,59.0
1.01,Good,G,SI1,60.0
0.52,Ideal,D,SI1,55.0
0.59,Ideal,F,VS2,55.0
0.35,Ideal,E,VS2,54.0
0.27,Ideal,E,VS1,56.0
0.7,Premium,F,SI1,59.0
0.9,Very Good,H,SI2,59.0
1.03,Premium,F,VS1,59.0
0.75,Premium,F,SI1,57.0
0.41,Ideal,G,VS1,57.0
0.62,Premium,E,VS1,58.0
0.7,Ideal,E,VS2,58.0
1.01,Ideal,F,VS2,57.0
0.52,Premium,D,SI1,59.0
1.02,Premium,G,VVS2,59.0
0.31,Premium,H,SI1,58.0
0.41,Ideal,G,VVS1,56.0
0.92,Ideal,E,SI2,55.0
0.76,Premium,G,VVS2,58.0
0.3,Premium,G,VS2,59.0
0.9,Good,G,SI1,57.0
1.27,Premium,I,VS2,58.0
2.01,Very Good,H,SI1,57.0
0.7,Premium,F,VS1,58.0
0.71,Premium,I,SI1,58.0
1.0,Ideal,E,SI2,56.0
0.9,Good,D,SI1,56.0
0.31,Ideal,G,IF,55.0
0.7,Ideal,D,SI1,56.0
0.91,Ideal,G,SI1,57.0
0.27,Very Good,D,VVS2,60.0
0.53,Very Good,D,SI1,57.0
0.72,Ideal,F,VVS1,56.0
0.38,Ideal,H,VS1,54.0
0.53,Ideal,H,SI1,56.0
0.4,Very Good,E,VS1,55.0
0.31,Premium,H,VVS2,58.0
1.2,Very Good,I,SI1,63.0
2.01,Very Good,E,SI2,59.0
1.0,Good,D,SI2,58.0
0.3,Very Good,G,VVS2,55.0
0.54,Premium,G,SI1,59.0
1.7,Premium,G,VS2,58.0
0.32,Ideal,G,VS1,55.0
0.71,Ideal,G,VS1,56.0
0.72,Ideal,G,VS1,57.0
0.76,Premium,G,VS1,59.0
0.9,Very Good,G,VS2,63.0
0.73,Premium,E,SI1,58.0
0.71,Ideal,D,VS1,56.0
2.01,Very Good,J,SI2,59.0
0.71,Very Good,I,VS2,59.0
0.56,Ideal,G,VS1,56.0
1.52,Premium,G,VS2,58.0
0.3,Premium,E,SI2,58.0
0.25,Good,H,VVS2,55.0
0.9,Very Good,G,SI1,57.0
0.4,Very Good,D,SI1,61.0
1.12,Premium,G,VS1,60.0
1.03,Ideal,F,SI1,57.0
1.71,Premium,G,VS1,58.0
1.2,Ideal,G,VVS1,56.0
1.28,Premium,J,SI1,59.0
1.01,Premium,G,SI1,59.0
0.56,Premium,G,VS2,59.0
0.73,Premium,G,SI1,58.0
1.06,Premium,F,SI2,58.0
0.3,Ideal,G,VVS2,54.0
0.74,Ideal,I,SI1,56.0
1.04,Ideal,E,SI1,56.0
0.31,Ideal,F,VVS1,54.0
0.72,Ideal,E,VS2,56.0
1.01,Premium,E,SI1,59.0
1.27,Ideal,I,VS2,57.0
0.42,Ideal,I,VVS2,56.0
0.5,Premium,H,SI1,59.0
1.5,Very Good,G,VS1,62.0
0.82,Ideal,H,VS2,57.0
0.51,Ideal,F,VS1,56.0
0.6,Premium,F,VS2,58.0
1.25,Ideal,J,SI2,55.0
1.02,Ideal,G,VS1,57.0
0.3,Ideal,F,SI1,56.0
0.7,Ideal,E,VS2,56.0
0.3,Premium,E,VS2,60.0
1.04,Premium,H,SI1,58.0
0.36,Premium,I,VVS1,60.0
1.02,Very Good,F,SI1,58.0
0.3,Ideal,I,VS1,56.0
1.0,Very Good,F,VVS2,57.0
0.4,Ideal,H,VVS2,55.0
0.32,Ideal,G,VVS1,56.0
0.74,Very Good,E,VS2,58.0
0.3,Premium,D,VS2,57.0
0.39,Very Good,G,VS1,56.0
0.62,Very Good,D,SI1,58.0
1.53,Ideal,G,VS2,56.0
0.56,Ideal,D,VS2,57.0
0.36,Good,E,VS1,54.0
0.51,Good,E,SI1,55.0
0.29,Very Good,G,VVS1,56.0
0.32,Ideal,G,VVS2,54.0
0.7,Premium,H,SI1,58.0
1.0,Premium,H,SI1,58.0
0.7,Premium,G,VS2,60.0
0.3,Ideal,F,VVS1,53.0
0.9,Good,F,SI1,61.0
0.55,Ideal,G,VS2,56.0
0.31,Very Good,G,SI1,56.0
1.01,Ideal,F,VS2,56.0
0.3,Premium,H,VVS1,58.0
0.53,Ideal,H,SI2,56.0
0.63,Ideal,G,VS2,56.0
1.33,Premium,H,SI2,58.0
0.25,Very Good,E,VVS2,55.0
0.51,Good,E,SI1,55.0
1.54,Very Good,E,SI1,59.0
1.21,Very Good,H,VS1,60.0
0.4,Premium,F,SI1,61.0
0.33,Ideal,E,SI2,56.0
0.9,Premium,D,SI2,56.0
0.31,Ideal,F,IF,54.0
1.51,Premium,H,VVS1,59.0
0.38,Ideal,E,VVS2,55.0
0.5,Very Good,E,VS2,58.0
0.53,Ideal,E,VS1,56.0
1.01,Very Good,G,SI1,57.0
1.2,Good,H,SI1,58.0
0.81,Ideal,F,SI1,57.0
1.04,Good,G,VVS2,58.0
0.9,Good,H,VS1,62.0
0.3,Premium,H,SI1,59.0
1.01,Ideal,E,VS2,57.0
1.01,Premium,F,SI2,57.0
1.01,Premium,H,VS2,58.0
1.01,Premium,F,SI1,58.0
0.3,Premium,H,SI1,58.0
1.02,Premium,E,SI1,58.0
0.37,Ideal,D,SI1,57.0
0.42,Ideal,E,SI1,57.0
1.26,Ideal,D,SI2,55.0
0.38,Very Good,G,VS1,57.0
0.41,Very Good,D,VS1,59.0
0.32,Ideal,E,VS2,55.0
0.32,Very Good,G,SI1,57.0
1.01,Good,H,VS2,59.0
1.01,Good,E,SI1,64.0
0.23,Very Good,F,VVS1,58.0
1.13,Ideal,G,VS2,57.0
0.7,Very Good,D,SI1,63.0
0.72,Ideal,F,SI1,56.0
2.01,Premium,G,SI2,61.0
1.01,Good,G,SI2,59.0
0.31,Ideal,E,VS2,54.0
0.56,Ideal,I,SI1,57.0
0.52,Very Good,E,VS2,57.0
0.46,Ideal,G,VS1,56.0
0.31,Ideal,E,VVS1,56.0
0.31,Premium,H,VS1,58.0
1.27,Very Good,E,SI2,59.0
1.22,Premium,H,VS2,57.0
1.12,Premium,H,SI1,58.0
1.0,Premium,G,SI1,61.0
1.02,Premium,G,VVS1,58.0
1.06,Ideal,D,SI1,56.0
0.87,Very Good,H,VS2,59.0
0.55,Ideal,I,SI2,55.0
1.02,Ideal,E,SI2,56.0
0.5,Ideal,D,SI1,54.0
1.5,Premium,F,SI1,58.0
0.9,Good,I,VS2,65.0
0.41,Ideal,D,VS1,55.0
0.32,Ideal,D,SI1,54.0
0.3,Premium,D,VS2,59.0
0.31,Very Good,J,SI1,58.0
0.9,Fair,H,VS1,59.0
0.41,Very Good,F,SI2,57.0
0.34,Ideal,G,VS2,56.0
1.0,Good,F,VS1,57.0
0.5,Premium,E,VS2,59.0
0.9,Ideal,G,SI2,57.0
1.01,Ideal,H,SI2,56.0
1.2,Very Good,G,VS2,56.0
0.31,Ideal,D,SI1,56.0
1.51,Very Good,I,VVS2,59.0
1.0,Good,I,SI1,58.0
1.12,Ideal,G,VS2,57.0
0.3,Ideal,E,SI2,54.0
1.2,Ideal,I,VS2,54.0
0.34,Ideal,G,VS2,55.0
1.01,Premium,F,VS2,58.0
0.7,Very Good,E,VS2,58.0
0.4,Ideal,F,SI1,57.0
0.32,Ideal,I,VS2,56.0
1.2,Very Good,H,SI1,60.0
0.71,Very Good,F,VS2,63.0
1.26,Premium,G,VS2,58.0
0.31,Ideal,G,VS2,57.0
0.54,Ideal,D,VS2,57.0
1.68,Ideal,F,VS2,55.0
0.31,Ideal,H,SI2,56.0
1.01,Premium,E,VS2,58.0
1.12,Ideal,F,VVS2,56.0
0.56,Premium,E,SI1,58.0
1.5,Very Good,F,SI1,57.0
0.32,Ideal,E,VVS2,54.0
0.31,Premium,H,VS1,58.0
0.36,Very Good,G,SI1,57.0
0.32,Premium,I,VS2,59.0
1.24,Premium,D,SI2,55.0
0.51,Ideal,E,VS2,57.0
0.5,Very Good,D,VS2,60.0
1.0,Good,I,VS2,57.0
0.42,Premium,F,VS1,59.0
0.24,Very Good,F,VVS1,59.0
0.77,Ideal,G,VS2,55.0
1.5,Very Good,I,SI2,58.0
1.01,Very Good,G,SI2,56.0
0.41,Ideal,G,VS1,54.0
1.1,Ideal,E,SI2,56.0
0.9,Good,E,SI2,61.0
0.72,Very Good,E,SI2,59.0
0.51,Very Good,H,VS1,58.0
0.54,Ideal,F,VS2,55.0
0.56,Ideal,E,SI2,55.0
0.55,Ideal,F,VS2,56.0
1.0,Good,F,SI1,58.0
1.52,Very Good,G,VS2,59.0
0.34,Ideal,H,VS2,55.0
0.91,Premium,D,SI2,59.0
0.38,Ideal,E,VS1,57.0
0.3,Ideal,G,VVS2,55.0
0.52,Ideal,F,VS2,56.0
2.01,Very Good,H,SI2,59.0
0.9,Very Good,G,VS2,59.0
0.31,Premium,H,VS1,58.0
0.71,Ideal,H,SI1,56.0
0.31,Ideal,D,SI1,55.0
0.7,Premium,G,SI2,58.0
2.01,Good,I,SI2,58.0
1.09,Ideal,H,VS2,57.0
2.05,Ideal,I,SI2,57.0
1.21,Very Good,D,SI2,56.0
0.51,Ideal,D,VS2,55.0
0.72,Very Good,G,VS1,58.0
0.44,Very Good,G,SI1,58.0
0.32,Ideal,D,VS2,56.0
1.01,Very Good,F,SI1,56.0
1.01,Premium,H,SI2,61.0
1.0,Very Good,F,VVS2,58.0
1.09,Ideal,G,VS1,56.0
0.7,Premium,J,SI1,60.0
0.4,Ideal,D,SI2,54.0
0.41,Very Good,D,SI1,58.0
1.02,Premium,H,VS1,60.0
0.31,Ideal,H,VS1,54.0
0.39,Ideal,E,VS1,56.0
1.01,Premium,F,SI1,59.0
1.13,Ideal,G,VVS1,54.0
0.71,Ideal,G,VVS2,56.0
1.0,Very Good,E,SI1,57.0
0.41,Very Good,E,SI2,59.0
1.5,Ideal,F,SI1,56.0
0.41,Ideal,E,SI2,54.0
1.23,Ideal,G,VS2,56.0
1.55,Very Good,H,VS2,57.0
0.3,Very Good,H,VVS1,55.0
1.7,Good,F,SI1,57.0
1.32,Very Good,I,SI2,59.0
0.53,Ideal,E,SI1,56.0
0.9,Very Good,E,SI2,57.0
0.5,Ideal,H,SI1,56.0
0.7,Very Good,G,VS2,57.0
0.3,Very Good,G,VS1,58.0
1.0,Good,F,VS2,58.0
1.51,Premium,E,VS2,60.0
0.43,Premium,F,VS1,58.0
1.03,Ideal,G,VVS1,57.0
1.02,Premium,E,SI2,58.0
0.4,Premium,H,VS1,58.0
0.71,Ideal,G,VVS2,56.0
1.27,Premium,G,VS2,60.0
0.3,Premium,E,VS2,59.0
0.32,Ideal,G,IF,55.0
0.55,Ideal,D,SI1,56.0
2.41,Ideal,G,SI2,56.0
0.41,Good,F,SI1,57.0
1.56,Ideal,G,VS2,56.0
1.09,Premium,F,SI1,59.0
0.73,Premium,H,VS1,58.0
1.53,Ideal,J,VS1,57.0
1.08,Premium,H,VVS2,58.0
0.32,Good,H,VS1,56.0
0.31,Very Good,J,VVS1,60.0
1.07,Ideal,G,VS1,55.0
0.4,Premium,E,VS1,60.0
1.51,Premium,I,VS1,59.0
0.27,Very Good,E,VVS2,61.0
0.35,Ideal,H,SI1,54.0
0.71,Ideal,F,VS2,56.0
0.31,Ideal,H,VVS1,56.0
0.3,Ideal,F,VVS1,57.0
0.31,Ideal,H,IF,56.0
1.23,Premium,H,VS1,60.0
0.51,Ideal,E,SI1,55.0
1.51,Good,J,VS1,57.0
0.7,Very Good,F,SI1,57.0
1.11,Premium,G,VVS2,59.0
1.03,Ideal,F,VVS2,57.0
0.33,Ideal,G,VVS2,57.0
0.72,Ideal,D,VVS1,56.0
0.3,Ideal,D,VVS2,57.0
0.3,Ideal,E,VS1,56.0
1.51,Good,H,VS2,60.0
0.73,Ideal,I,SI2,56.0
0.54,Ideal,F,VVS1,57.0
1.5,Premium,H,SI1,60.0
0.34,Premium,H,VS2,60.0
0.74,Premium,F,VS1,58.0
0.32,Premium,G,IF,55.0
0.34,Ideal,G,VS2,56.0
1.56,Ideal,G,SI1,55.0
1.22,Ideal,I,SI1,56.0
0.31,Fair,I,SI1,59.0
0.33,Ideal,E,VVS1,57.0
0.72,Ideal,F,VS2,55.0
1.01,Premium,G,SI2,60.0
0.37,Ideal,J,VS2,56.0
0.4,Ideal,F,VS2,57.0
2.01,Premium,G,SI2,62.0
0.76,Very Good,H,SI2,59.0
0.91,Very Good,H,SI2,58.0
0.7,Good,F,VVS2,56.0
2.21,Very Good,J,VS2,58.0
0.74,Premium,E,VS2,58.0
1.51,Good,I,VS1,64.0
1.0,Premium,D,SI2,61.0
0.39,Premium,G,VVS1,58.0
1.5,Ideal,D,SI1,54.0
0.7,Ideal,D,VS1,56.0
0.55,Ideal,E,VS1,55.0
0.51,Very Good,F,SI1,60.0
0.32,Ideal,G,SI1,54.0
1.5,Ideal,E,SI1,55.0
0.9,Very Good,F,SI1,59.0
0.41,Very Good,E,VS1,57.0
1.04,Ideal,H,SI1,55.0
0.41,Ideal,E,VVS1,57.0
0.41,Ideal,F,VS1,55.0
1.04,Ideal,G,SI1,57.0
0.7,Good,F,VS1,61.0
0.32,Very Good,G,VS1,58.0
1.03,Very Good,F,VVS1,56.0
0.75,Very Good,D,SI1,59.0
0.41,Ideal,F,VS1,55.0
0.31,Very Good,G,VS1,55.0
0.26,Very Good,F,VVS1,58.0
0.73,Ideal,I,VS2,57.0
0.3,Ideal,E,SI1,58.0
0.4,Very Good,J,VS2,61.0
0.52,Ideal,D,SI1,54.0
0.77,Ideal,H,SI1,59.0
0.3,Ideal,I,VS2,56.0
1.03,Ideal,F,VS1,56.0
0.32,Ideal,H,SI1,57.0
1.23,Premium,E,SI1,59.0
0.9,Premium,G,VS2,59.0
2.02,Ideal,H,VS2,55.0
2.0,Premium,I,SI1,62.0
1.51,Ideal,G,VS1,58.0
