carat,table,cut,color,clarity
0.45038092764411297,-0.6384737616756889,-1.0327774275075714,-0.9093859495455794,-0.6483525157118241
-1.0380818901529465,1.4470029425785265,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-0.520355692658317,-0.6384737616756889,0.10059722378309192,0.3199583802730489,-0.6483525157118241
-0.49878376776270744,-0.11710458561213509,1.2339718750737554,0.9346305451823631,-0.6483525157118241
-0.13206104453734513,-1.1598429377392427,-3.2995267300888984,0.3199583802730489,0.6836397857288418
1.183826374094838,0.9256337665149726,-1.0327774275075714,-0.9093859495455794,0.6836397857288418
-0.4124960681802694,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.6282153171363649,-1.1598429377392427,0.10059722378309192,1.5493027100916772,-0.6483525157118241
-0.9733661154661177,-0.6384737616756889,-2.166152078798235,-0.9093859495455794,0.6836397857288418
-0.49878376776270744,0.9256337665149726,1.2339718750737554,1.5493027100916772,-0.6483525157118241
-0.6282153171363649,-1.1598429377392427,-1.0327774275075714,-0.9093859495455794,0.6836397857288418
-1.0165099652573368,-0.6384737616756889,0.10059722378309192,1.5493027100916772,0.017643635008508837
0.49352477743533213,1.9683721186420804,1.2339718750737554,-1.5240581144548935,-1.314348666432157
-0.4124960681802694,-1.6812121138027967,0.10059722378309192,0.3199583802730489,-0.6483525157118241
-1.0165099652573368,0.40426459045141877,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-0.19677681922417384,2.489741294705634,1.2339718750737554,-0.29471378463626524,0.017643635008508837
1.57212102221581,-0.11710458561213509,-1.0327774275075714,1.5493027100916772,-0.6483525157118241
0.4719528525397225,-0.11710458561213509,-2.166152078798235,0.3199583802730489,0.017643635008508837
-0.1536329694329547,0.40426459045141877,-1.0327774275075714,0.9346305451823631,0.6836397857288418
0.23466167868801743,2.489741294705634,-2.166152078798235,0.3199583802730489,-0.6483525157118241
-0.1536329694329547,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,-1.314348666432157
-0.9086503407792892,0.40426459045141877,0.10059722378309192,1.5493027100916772,-0.6483525157118241
-0.520355692658317,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-1.314348666432157
0.45038092764411297,0.40426459045141877,1.2339718750737554,-0.9093859495455794,-1.314348666432157
0.45038092764411297,-0.11710458561213509,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
0.9033913504519135,1.4470029425785265,1.2339718750737554,-0.9093859495455794,1.3496359364491748
-0.1536329694329547,-1.1598429377392427,0.10059722378309192,0.9346305451823631,-0.6483525157118241
0.256233603583627,0.40426459045141877,-2.166152078798235,0.3199583802730489,-1.314348666432157
1.5505490973202005,-0.11710458561213509,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
0.4719528525397225,0.9256337665149726,1.2339718750737554,1.5493027100916772,-1.314348666432157
-0.5419276175539266,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.6836397857288418
2.650717266996288,0.9256337665149726,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
0.45038092764411297,0.9256337665149726,-3.2995267300888984,1.5493027100916772,-0.6483525157118241
1.5289771724245909,0.9256337665149726,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-1.0596538150485562,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,2.68162823788984
0.60138440191338,0.40426459045141877,1.2339718750737554,0.3199583802730489,0.017643635008508837
0.4719528525397225,0.40426459045141877,-1.0327774275075714,0.3199583802730489,-1.314348666432157
-0.6066433922407554,-1.1598429377392427,0.10059722378309192,1.5493027100916772,0.017643635008508837
1.5289771724245909,-1.6812121138027967,-2.166152078798235,-0.9093859495455794,-1.314348666432157
-0.9733661154661177,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
-0.045773344954906814,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
0.9249632753475232,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,-1.314348666432157
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.6836397857288418
-0.8439345660924604,0.40426459045141877,1.2339718750737554,0.3199583802730489,-1.314348666432157
2.7801488163699455,-0.11710458561213509,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
1.5289771724245909,2.489741294705634,1.2339718750737554,-1.5240581144548935,-1.314348666432157
-0.520355692658317,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,1.3496359364491748
-0.6066433922407554,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,2.0156320871695077
-0.08891719474612597,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
-1.0596538150485562,0.9256337665149726,-2.166152078798235,0.3199583802730489,0.017643635008508837
-1.1890853644222135,-0.6384737616756889,-1.0327774275075714,0.9346305451823631,1.3496359364491748
0.6445282517045992,0.9256337665149726,1.2339718750737554,-1.5240581144548935,-1.314348666432157
-0.6282153171363649,-1.1598429377392427,0.10059722378309192,0.9346305451823631,-0.6483525157118241
0.45038092764411297,-0.11710458561213509,-1.0327774275075714,0.3199583802730489,-1.314348666432157
0.5150967023309417,1.4470029425785265,1.2339718750737554,-0.9093859495455794,0.6836397857288418
-0.49878376776270744,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.256233603583627,0.9256337665149726,1.2339718750737554,-0.9093859495455794,-1.314348666432157
-0.520355692658317,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-0.8439345660924604,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-0.43406799307587896,-0.6384737616756889,-1.0327774275075714,-0.29471378463626524,1.3496359364491748
-1.0380818901529465,-1.1598429377392427,0.10059722378309192,0.9346305451823631,-1.314348666432157
-1.0165099652573368,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,0.017643635008508837
-0.9949380403617274,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-0.13206104453734513,1.4470029425785265,1.2339718750737554,0.9346305451823631,0.017643635008508837
-0.9733661154661177,1.4470029425785265,1.2339718750737554,1.5493027100916772,0.017643635008508837
0.49352477743533213,-0.6384737616756889,0.10059722378309192,1.5493027100916772,-0.6483525157118241
1.7446964213806866,0.9256337665149726,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
-0.06734526985051639,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-0.5850714673451457,-1.1598429377392427,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.7145030167188031,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,2.0156320871695077
0.5150967023309417,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,0.017643635008508837
-0.1752048943285643,0.9256337665149726,-1.0327774275075714,0.3199583802730489,-0.6483525157118241
0.23466167868801743,0.40426459045141877,1.2339718750737554,-0.9093859495455794,0.6836397857288418
-0.9733661154661177,1.4470029425785265,1.2339718750737554,1.5493027100916772,-0.6483525157118241
1.5289771724245909,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
0.4719528525397225,1.4470029425785265,1.2339718750737554,0.3199583802730489,-1.314348666432157
-1.0165099652573368,-1.1598429377392427,0.10059722378309192,-1.5240581144548935,0.6836397857288418
0.5150967023309417,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,2.0156320871695077
-0.4772118428670981,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-1.314348666432157
-0.13206104453734513,0.40426459045141877,-1.0327774275075714,0.3199583802730489,0.6836397857288418
3.1684434644909167,0.40426459045141877,1.2339718750737554,-1.5240581144548935,-0.6483525157118241
0.4719528525397225,-1.1598429377392427,-2.166152078798235,-0.29471378463626524,0.017643635008508837
-1.1459415146309944,-0.6384737616756889,-1.0327774275075714,0.3199583802730489,0.017643635008508837
-0.6066433922407554,-0.6384737616756889,0.10059722378309192,0.3199583802730489,0.017643635008508837
-1.1675134395266038,-1.1598429377392427,0.10059722378309192,0.3199583802730489,1.3496359364491748
0.23466167868801743,-0.6384737616756889,0.10059722378309192,1.5493027100916772,-1.314348666432157
0.4719528525397225,-0.11710458561213509,-1.0327774275075714,-1.5240581144548935,0.017643635008508837
-0.08891719474612597,0.40426459045141877,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.1752048943285643,1.4470029425785265,0.10059722378309192,0.3199583802730489,-1.314348666432157
-0.6282153171363649,1.9683721186420804,-1.0327774275075714,0.9346305451823631,0.017643635008508837
-0.9949380403617274,0.9256337665149726,1.2339718750737554,-0.9093859495455794,1.3496359364491748
-1.0596538150485562,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,0.6836397857288418
1.3348298483641046,-0.11710458561213509,0.10059722378309192,1.5493027100916772,-1.314348666432157
-0.5634995424495362,-0.6384737616756889,0.10059722378309192,1.5493027100916772,-0.6483525157118241
1.5505490973202005,1.9683721186420804,1.2339718750737554,-0.9093859495455794,0.017643635008508837
0.4719528525397225,-0.6384737616756889,0.10059722378309192,0.3199583802730489,-0.6483525157118241
-0.822362641196851,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,1.3496359364491748
-0.6066433922407554,4.575217998959849,-3.2995267300888984,0.9346305451823631,0.017643635008508837
-0.9733661154661177,-0.11710458561213509,-1.0327774275075714,-0.29471378463626524,0.6836397857288418
-0.6282153171363649,1.4470029425785265,1.2339718750737554,0.9346305451823631,0.017643635008508837
-0.9949380403617274,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.6836397857288418
1.5289771724245909,0.9256337665149726,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.19677681922417384,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.520355692658317,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-1.0380818901529465,-1.1598429377392427,0.10059722378309192,1.5493027100916772,0.017643635008508837
-1.0165099652573368,0.40426459045141877,-1.0327774275075714,1.5493027100916772,-0.6483525157118241
-0.19677681922417384,0.9256337665149726,-1.0327774275075714,0.3199583802730489,1.3496359364491748
-0.822362641196851,0.9256337665149726,1.2339718750737554,0.3199583802730489,2.0156320871695077
0.4719528525397225,1.9683721186420804,-1.0327774275075714,0.3199583802730489,0.017643635008508837
-0.6066433922407554,-0.6384737616756889,0.10059722378309192,0.9346305451823631,-0.6483525157118241
1.5505490973202005,0.9256337665149726,-1.0327774275075714,-0.29471378463626524,0.6836397857288418
-0.9949380403617274,-1.6812121138027967,0.10059722378309192,-0.29471378463626524,2.68162823788984
-0.8007907163012414,0.9256337665149726,1.2339718750737554,1.5493027100916772,0.017643635008508837
-0.02420142005929724,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.5850714673451457,-0.11710458561213509,-1.0327774275075714,0.3199583802730489,0.6836397857288418
1.57212102221581,0.9256337665149726,1.2339718750737554,0.9346305451823631,0.017643635008508837
2.629145342100678,1.9683721186420804,-3.2995267300888984,0.9346305451823631,-1.314348666432157
0.49352477743533213,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.017643635008508837
0.4719528525397225,-0.11710458561213509,-1.0327774275075714,0.3199583802730489,2.0156320871695077
-1.0596538150485562,1.4470029425785265,1.2339718750737554,0.9346305451823631,-1.314348666432157
1.57212102221581,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.6836397857288418
-0.9733661154661177,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,2.0156320871695077
0.9896790500343519,-1.1598429377392427,0.10059722378309192,0.3199583802730489,-0.6483525157118241
-0.19677681922417384,0.40426459045141877,1.2339718750737554,0.3199583802730489,-1.314348666432157
-1.1890853644222135,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,2.0156320871695077
3.7293135117767657,-1.1598429377392427,0.10059722378309192,-1.5240581144548935,-1.314348666432157
-0.8007907163012414,-0.11710458561213509,0.10059722378309192,0.3199583802730489,1.3496359364491748
-0.5850714673451457,0.9256337665149726,-2.166152078798235,1.5493027100916772,-0.6483525157118241
-0.13206104453734513,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
-0.8439345660924604,0.40426459045141877,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-1.0596538150485562,0.9256337665149726,1.2339718750737554,-1.5240581144548935,-0.6483525157118241
-0.1752048943285643,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,1.3496359364491748
-0.49878376776270744,-0.6384737616756889,0.10059722378309192,0.3199583802730489,0.6836397857288418
0.881819425556304,0.40426459045141877,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
-0.02420142005929724,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,-1.314348666432157
-0.9949380403617274,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.6836397857288418
0.4719528525397225,0.40426459045141877,-2.166152078798235,0.9346305451823631,-1.314348666432157
-1.0165099652573368,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.017643635008508837
0.040514354627531494,0.40426459045141877,1.2339718750737554,0.3199583802730489,-0.6483525157118241
1.5505490973202005,-0.11710458561213509,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-0.6066433922407554,1.4470029425785265,-1.0327774275075714,1.5493027100916772,0.6836397857288418
0.018942429731921916,-0.11710458561213509,-1.0327774275075714,-1.5240581144548935,0.6836397857288418
0.4719528525397225,0.9256337665149726,1.2339718750737554,0.3199583802730489,-0.6483525157118241
1.5936929471114196,-0.6384737616756889,-1.0327774275075714,-0.29471378463626524,-0.6483525157118241
0.49352477743533213,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
1.5505490973202005,-0.6384737616756889,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-0.43406799307587896,0.9256337665149726,-1.0327774275075714,0.3199583802730489,0.6836397857288418
-1.1675134395266038,-1.1598429377392427,-1.0327774275075714,-0.29471378463626524,1.3496359364491748
2.629145342100678,0.9256337665149726,-1.0327774275075714,0.9346305451823631,-1.314348666432157
0.5150967023309417,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,1.3496359364491748
-1.0165099652573368,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.60138440191338,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
-0.8007907163012414,-1.6812121138027967,0.10059722378309192,-0.9093859495455794,0.6836397857288418
-1.0596538150485562,0.40426459045141877,-1.0327774275075714,-0.9093859495455794,1.3496359364491748
1.57212102221581,0.9256337665149726,1.2339718750737554,-2.1387302793642076,0.017643635008508837
0.9033913504519135,-0.6384737616756889,0.10059722378309192,0.3199583802730489,-1.314348666432157
-0.1752048943285643,1.4470029425785265,-3.2995267300888984,-0.29471378463626524,-1.314348666432157
-0.1752048943285643,1.9683721186420804,1.2339718750737554,-0.9093859495455794,0.017643635008508837
0.4719528525397225,-0.11710458561213509,0.10059722378309192,0.3199583802730489,-1.314348666432157
-0.8439345660924604,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
0.4719528525397225,0.40426459045141877,-2.166152078798235,1.5493027100916772,-1.98034481715249
-0.19677681922417384,-1.1598429377392427,0.10059722378309192,0.3199583802730489,-0.6483525157118241
-0.9733661154661177,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.6836397857288418
1.5505490973202005,0.9256337665149726,1.2339718750737554,0.3199583802730489,0.017643635008508837
-0.6282153171363649,0.40426459045141877,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.9517941905705083,-0.6384737616756889,0.10059722378309192,0.3199583802730489,2.0156320871695077
1.6368367969026387,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,0.017643635008508837
1.5289771724245909,-0.11710458561213509,-1.0327774275075714,-2.1387302793642076,0.017643635008508837
-0.8439345660924604,0.9256337665149726,1.2339718750737554,-0.29471378463626524,0.017643635008508837
0.60138440191338,0.9256337665149726,-1.0327774275075714,0.9346305451823631,-1.314348666432157
0.4072370778528938,5.096587175023403,-3.2995267300888984,-0.29471378463626524,-1.314348666432157
-0.1752048943285643,0.40426459045141877,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-1.1890853644222135,0.40426459045141877,-2.166152078798235,0.9346305451823631,1.3496359364491748
0.7955317259738657,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.6836397857288418
0.9465352002431328,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-1.0380818901529465,-1.1598429377392427,-1.0327774275075714,-0.29471378463626524,-0.6483525157118241
-1.0165099652573368,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.017643635008508837
0.9033913504519135,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,1.3496359364491748
-1.0596538150485562,-1.1598429377392427,0.10059722378309192,0.9346305451823631,-0.6483525157118241
1.5936929471114196,-0.11710458561213509,-1.0327774275075714,-0.29471378463626524,-0.6483525157118241
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.6836397857288418
-0.8007907163012414,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-0.1536329694329547,-0.11710458561213509,0.10059722378309192,1.5493027100916772,-0.6483525157118241
0.9249632753475232,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,1.3496359364491748
1.1622544491992286,0.9256337665149726,1.2339718750737554,0.3199583802730489,-0.6483525157118241
2.672289191891897,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
0.5798124770177704,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-1.0380818901529465,0.40426459045141877,1.2339718750737554,-0.9093859495455794,0.017643635008508837
1.3132579234684951,0.9256337665149726,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
1.615264872007029,1.4470029425785265,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-0.9949380403617274,0.40426459045141877,1.2339718750737554,0.9346305451823631,-0.6483525157118241
-0.5634995424495362,-0.6384737616756889,0.10059722378309192,0.3199583802730489,0.017643635008508837
-1.0596538150485562,-0.6384737616756889,0.10059722378309192,1.5493027100916772,0.017643635008508837
1.5505490973202005,0.9256337665149726,1.2339718750737554,-1.5240581144548935,-0.6483525157118241
-0.1752048943285643,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.1536329694329547,0.9256337665149726,1.2339718750737554,-2.1387302793642076,0.017643635008508837
-1.0596538150485562,0.9256337665149726,1.2339718750737554,-0.29471378463626524,0.6836397857288418
0.9033913504519135,0.40426459045141877,1.2339718750737554,-0.29471378463626524,1.3496359364491748
0.23466167868801743,1.9683721186420804,-1.0327774275075714,1.5493027100916772,-0.6483525157118241
0.6661001766002087,0.40426459045141877,-1.0327774275075714,-0.29471378463626524,-1.314348666432157
-0.5850714673451457,-0.11710458561213509,-1.0327774275075714,-0.9093859495455794,0.6836397857288418
-0.1752048943285643,0.40426459045141877,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
0.4719528525397225,1.4470029425785265,-3.2995267300888984,-0.9093859495455794,-1.314348666432157
0.6445282517045992,0.9256337665149726,-1.0327774275075714,1.5493027100916772,-1.314348666432157
-0.8007907163012414,-0.6384737616756889,0.10059722378309192,1.5493027100916772,1.3496359364491748
-0.6282153171363649,0.40426459045141877,1.2339718750737554,1.5493027100916772,-1.314348666432157
0.6229563268089896,1.4470029425785265,-1.0327774275075714,-0.29471378463626524,0.017643635008508837
0.60138440191338,-1.1598429377392427,-1.0327774275075714,0.9346305451823631,0.017643635008508837
2.6075734172050686,0.9256337665149726,1.2339718750737554,0.3199583802730489,-1.314348666432157
1.6799806466938578,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
2.650717266996288,0.9256337665149726,1.2339718750737554,-1.5240581144548935,-1.314348666432157
0.9681071251387423,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.4719528525397225,0.40426459045141877,1.2339718750737554,0.9346305451823631,-1.314348666432157
2.8017207412655543,1.4470029425785265,0.10059722378309192,-2.1387302793642076,-1.314348666432157
-0.822362641196851,-0.11710458561213509,0.10059722378309192,0.9346305451823631,0.6836397857288418
-0.5850714673451457,-0.6384737616756889,0.10059722378309192,0.3199583802730489,-0.6483525157118241
0.6876721014958183,0.40426459045141877,1.2339718750737554,1.5493027100916772,-0.6483525157118241
1.723124496485077,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
0.45038092764411297,0.9256337665149726,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.6282153171363649,2.489741294705634,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
0.6876721014958183,-0.11710458561213509,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
-0.8870784158836795,1.9683721186420804,-1.0327774275075714,1.5493027100916772,0.017643635008508837
-0.7792187914056318,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,1.3496359364491748
1.9604156703367819,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,0.017643635008508837
1.9819875952323915,0.9256337665149726,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
0.9681071251387423,0.40426459045141877,1.2339718750737554,0.3199583802730489,0.017643635008508837
0.45038092764411297,0.40426459045141877,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.822362641196851,-0.11710458561213509,-2.166152078798235,0.9346305451823631,-0.6483525157118241
0.7523878761826466,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,1.3496359364491748
-1.1675134395266038,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,0.6836397857288418
-0.1536329694329547,-0.11710458561213509,-1.0327774275075714,0.9346305451823631,0.017643635008508837
1.2053982989904477,0.9256337665149726,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
-0.822362641196851,0.40426459045141877,1.2339718750737554,1.5493027100916772,-0.6483525157118241
1.5289771724245909,-1.1598429377392427,-2.166152078798235,0.9346305451823631,-0.6483525157118241
-0.4556399179714885,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-0.6282153171363649,-1.1598429377392427,0.10059722378309192,1.5493027100916772,0.017643635008508837
-1.1243695897353847,-0.6384737616756889,-1.0327774275075714,-0.9093859495455794,1.3496359364491748
-0.4772118428670981,-0.11710458561213509,0.10059722378309192,0.3199583802730489,1.3496359364491748
-0.6066433922407554,-1.1598429377392427,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.43406799307587896,0.40426459045141877,-1.0327774275075714,-1.5240581144548935,0.017643635008508837
1.032822899825571,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
0.6445282517045992,1.4470029425785265,1.2339718750737554,-0.29471378463626524,0.6836397857288418
-0.520355692658317,-1.1598429377392427,0.10059722378309192,0.3199583802730489,-0.6483525157118241
0.6661001766002087,0.9256337665149726,1.2339718750737554,-1.5240581144548935,0.017643635008508837
-0.8870784158836795,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,1.3496359364491748
0.08365820441875041,0.9256337665149726,-1.0327774275075714,-0.29471378463626524,-0.6483525157118241
-1.0380818901529465,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,1.3496359364491748
-0.9949380403617274,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.017643635008508837
-0.5850714673451457,-0.6384737616756889,0.10059722378309192,1.5493027100916772,0.017643635008508837
-1.0596538150485562,-1.1598429377392427,-1.0327774275075714,-1.5240581144548935,-0.6483525157118241
0.2778055284792366,-0.11710458561213509,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
0.881819425556304,0.40426459045141877,-1.0327774275075714,-0.29471378463626524,-0.6483525157118241
-0.8439345660924604,0.9256337665149726,1.2339718750737554,-0.9093859495455794,2.0156320871695077
-0.9949380403617274,0.40426459045141877,1.2339718750737554,0.9346305451823631,0.017643635008508837
-0.6066433922407554,0.9256337665149726,1.2339718750737554,0.3199583802730489,0.017643635008508837
1.615264872007029,0.9256337665149726,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.19677681922417384,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
0.6445282517045992,-0.6384737616756889,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
0.23466167868801743,0.40426459045141877,1.2339718750737554,1.5493027100916772,-0.6483525157118241
-0.6282153171363649,0.9256337665149726,-1.0327774275075714,0.9346305451823631,0.017643635008508837
2.672289191891897,0.9256337665149726,1.2339718750737554,-0.9093859495455794,0.017643635008508837
2.995868065326041,0.9256337665149726,1.2339718750737554,-2.1387302793642076,-0.6483525157118241
1.57212102221581,-0.6384737616756889,-1.0327774275075714,-0.29471378463626524,-0.6483525157118241
-0.9733661154661177,-1.1598429377392427,0.10059722378309192,-1.5240581144548935,2.0156320871695077
0.45038092764411297,1.4470029425785265,-1.0327774275075714,-0.9093859495455794,-0.6483525157118241
-0.9949380403617274,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-0.1752048943285643,1.4470029425785265,1.2339718750737554,0.9346305451823631,-0.6483525157118241
-0.4772118428670981,-0.6384737616756889,0.10059722378309192,1.5493027100916772,-1.314348666432157
0.9896790500343519,0.40426459045141877,0.10059722378309192,-0.29471378463626524,-1.314348666432157
-0.8439345660924604,0.40426459045141877,-1.0327774275075714,-0.29471378463626524,-0.6483525157118241
0.60138440191338,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-0.1752048943285643,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,2.0156320871695077
1.6799806466938578,0.9256337665149726,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-1.0165099652573368,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
-1.0165099652573368,-1.6812121138027967,-1.0327774275075714,-1.5240581144548935,1.3496359364491748
1.723124496485077,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,0.017643635008508837
-0.49878376776270744,-0.11710458561213509,0.10059722378309192,1.5493027100916772,-1.314348666432157
0.23466167868801743,0.9256337665149726,1.2339718750737554,0.9346305451823631,-0.6483525157118241
0.040514354627531494,1.4470029425785265,-1.0327774275075714,0.9346305451823631,-1.314348666432157
-0.19677681922417384,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-1.0380818901529465,-1.6812121138027967,0.10059722378309192,-2.1387302793642076,-0.6483525157118241
0.4719528525397225,1.4470029425785265,-2.166152078798235,0.3199583802730489,-0.6483525157118241
-0.9733661154661177,-1.6812121138027967,0.10059722378309192,1.5493027100916772,0.017643635008508837
-1.1890853644222135,-0.11710458561213509,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.9896790500343519,0.9256337665149726,1.2339718750737554,0.9346305451823631,-0.6483525157118241
0.9465352002431328,-0.6384737616756889,0.10059722378309192,-2.1387302793642076,-0.6483525157118241
-0.19677681922417384,-1.1598429377392427,-1.0327774275075714,-0.9093859495455794,-0.6483525157118241
-0.9733661154661177,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-0.6483525157118241
0.881819425556304,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,-1.314348666432157
-0.1752048943285643,-0.6384737616756889,-1.0327774275075714,0.9346305451823631,-1.314348666432157
-1.0596538150485562,0.40426459045141877,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.9733661154661177,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.6836397857288418
1.809412196067515,-0.11710458561213509,0.10059722378309192,-1.5240581144548935,-1.314348666432157
1.5289771724245909,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,-1.314348666432157
0.4719528525397225,-0.6384737616756889,0.10059722378309192,1.5493027100916772,-0.6483525157118241
2.629145342100678,-0.6384737616756889,-3.2995267300888984,-0.9093859495455794,-0.6483525157118241
-0.43406799307587896,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.6836397857288418
